,,,,,,,# started on Fri Mar  4 10:17:50 2022
0.0,,major-faults,0.00%,435244,100.0,,
53.0,,minor-faults,0.71%,435244,100.0,,
53.0,,page-faults,0.71%,435244,100.0,,
22914.0,,cache-misses,1.41%,435374,100.0,24.077,of all cache refs
95166.0,,cache-references,4.40%,435374,100.0,,
16353.0,,L1-dcache-load-misses,7.23%,425076,100.0,2.5,of all L1-dcache accesses
652992.0,,L1-dcache-loads,0.31%,425076,100.0,,
6687.0,,L1-dcache-prefetches,21.37%,425076,100.0,,
5387.0,,L1-icache-load-misses,2.06%,425076,100.0,1.37,of all L1-icache accesses
393593.0,,L1-icache-loads,0.57%,425076,100.0,,
777.0,,dTLB-load-misses,2.71%,433588,100.0,23.8,of all dTLB cache accesses
3265.0,,dTLB-loads,1.62%,433588,100.0,,
106.0,,iTLB-load-misses,1.54%,433588,100.0,629.76,of all iTLB cache accesses
17.0,,iTLB-loads,7.85%,433588,100.0,,
1126214.0,ns,duration_time,5.50%,1126214,100.0,2191.862,M/sec
0.51,msec,task-clock,5.66%,513816,100.0,0.456,CPUs utilized
1520760.0,,cpu-cycles,6.93%,515166,100.0,2.96,GHz
1531793.0,,instructions,0.30%,515166,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,513816,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408782,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.69%,408782,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,408782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408782,100.0,0.0,K/sec
312214.0,,branch-instructions,0.37%,410170,100.0,,
7851.0,,branch-misses,1.07%,410170,100.0,2.51,of all branches
7851.0,,branch-load-misses,1.07%,410170,100.0,,
312268.0,,branch-loads,0.37%,410170,100.0,,
