,,,,,,,# started on Fri Mar  4 10:15:16 2022,# started on Fri Mar  4 10:15:15 2022
310112.0,,branch-instructions,0.40%,405902,100.0,,,
7788.0,,branch-misses,1.74%,405902,100.0,2.51,of all branches,
7788.0,,branch-load-misses,1.74%,405902,100.0,,,
310166.0,,branch-loads,0.40%,405902,100.0,,,
1114220.0,ns,duration_time,7.09%,1114219,100.0,2173.069,,M/sec
0.51,msec,task-clock,9.60%,512740,100.0,0.46,,CPUs utilized
1498613.0,,cpu-cycles,10.81%,513690,100.0,2.923,,GHz
1535647.0,,instructions,0.21%,513690,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,512740,100.0,0.0,,K/sec
17131.0,,L1-dcache-load-misses,8.13%,426140,100.0,2.64,of all L1-dcache accesses,
647757.0,,L1-dcache-loads,0.39%,426140,100.0,,,
7995.0,,L1-dcache-prefetches,22.02%,426140,100.0,,,
5348.0,,L1-icache-load-misses,1.44%,426140,100.0,1.37,of all L1-icache accesses,
390053.0,,L1-icache-loads,0.44%,426140,100.0,,,
789.0,,dTLB-load-misses,2.81%,430330,100.0,24.15,of all dTLB cache accesses,
3266.0,,dTLB-loads,1.71%,430330,100.0,,,
104.0,,iTLB-load-misses,1.31%,430330,100.0,710.96,of all iTLB cache accesses,
15.0,,iTLB-loads,10.52%,430330,100.0,,,
0.0,,major-faults,0.00%,413866,100.0,,,
52.0,,minor-faults,1.12%,413866,100.0,,,
52.0,,page-faults,1.12%,413866,100.0,,,
22258.0,,cache-misses,2.30%,413946,100.0,22.406,of all cache refs,
99342.0,,cache-references,2.30%,413946,100.0,,,
0.0,,alignment-faults,0.00%,420440,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420440,100.0,0.0,,K/sec
0.42,msec,cpu-clock,6.59%,420440,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,420440,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420440,100.0,0.0,,K/sec
