,,,,,,,# started on Fri Mar  4 10:19:15 2022
0.0,,major-faults,0.00%,408842,100.0,,
52.0,,minor-faults,1.16%,408842,100.0,,
52.0,,page-faults,1.16%,408842,100.0,,
22738.0,,cache-misses,1.82%,409200,100.0,22.897,of all cache refs
99305.0,,cache-references,0.95%,409200,100.0,,
789.0,,dTLB-load-misses,1.84%,425424,100.0,25.02,of all dTLB cache accesses
3152.0,,dTLB-loads,1.20%,425424,100.0,,
95.0,,iTLB-load-misses,1.60%,425424,100.0,969.39,of all iTLB cache accesses
10.0,,iTLB-loads,14.93%,425424,100.0,,
0.0,,alignment-faults,0.00%,399636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399636,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.34%,399636,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,399636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399636,100.0,0.0,K/sec
310370.0,,branch-instructions,0.46%,442424,100.0,,
7578.0,,branch-misses,1.66%,442424,100.0,2.44,of all branches
7579.0,,branch-load-misses,1.66%,442424,100.0,,
310424.0,,branch-loads,0.46%,442424,100.0,,
1225468.0,ns,duration_time,6.14%,1225467,100.0,2204.029,M/sec
0.56,msec,task-clock,7.10%,556012,100.0,0.454,CPUs utilized
1619519.0,,cpu-cycles,9.02%,557498,100.0,2.913,GHz
1515832.0,,instructions,0.60%,557498,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,556012,100.0,0.0,K/sec
16055.0,,L1-dcache-load-misses,7.75%,423480,100.0,2.51,of all L1-dcache accesses
638465.0,,L1-dcache-loads,0.15%,423480,100.0,,
6882.0,,L1-dcache-prefetches,22.80%,423480,100.0,,
5354.0,,L1-icache-load-misses,1.61%,423480,100.0,1.41,of all L1-icache accesses
380616.0,,L1-icache-loads,0.53%,423480,100.0,,
