,,,,,,,# started on Fri Mar  4 10:23:55 2022
20596.0,,L1-dcache-load-misses,1.67%,389118,100.0,3.18,of all L1-dcache accesses
648250.0,,L1-dcache-loads,0.30%,389118,100.0,,
12226.0,,L1-dcache-prefetches,1.10%,389118,100.0,,
5286.0,,L1-icache-load-misses,2.48%,389118,100.0,1.36,of all L1-icache accesses
389461.0,,L1-icache-loads,0.73%,389118,100.0,,
0.0,,major-faults,0.00%,402210,100.0,,
52.0,,minor-faults,0.76%,402210,100.0,,
52.0,,page-faults,0.76%,402210,100.0,,
22891.0,,cache-misses,1.55%,402638,100.0,22.78,of all cache refs
100486.0,,cache-references,0.81%,402638,100.0,,
728.0,,dTLB-load-misses,0.58%,451672,100.0,22.21,of all dTLB cache accesses
3279.0,,dTLB-loads,1.28%,451672,100.0,,
104.0,,iTLB-load-misses,0.99%,451672,100.0,614.12,of all iTLB cache accesses
17.0,,iTLB-loads,8.11%,451672,100.0,,
0.0,,alignment-faults,0.00%,399936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399936,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.05%,399936,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,399936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399936,100.0,0.0,K/sec
311669.0,,branch-instructions,0.30%,392114,100.0,,
7923.0,,branch-misses,0.87%,392114,100.0,2.54,of all branches
7923.0,,branch-load-misses,0.87%,392114,100.0,,
311723.0,,branch-loads,0.30%,392114,100.0,,
1017858.0,ns,duration_time,2.21%,1017857,100.0,2351.383,M/sec
0.43,msec,task-clock,1.74%,432876,100.0,0.425,CPUs utilized
1434856.0,,cpu-cycles,1.66%,433576,100.0,3.315,GHz
1539445.0,,instructions,0.23%,433576,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,432876,100.0,0.0,K/sec
