,,,,,,,# started on Fri Mar  4 10:16:38 2022
0.0,,major-faults,0.00%,412238,100.0,,
52.0,,minor-faults,0.97%,412238,100.0,,
52.0,,page-faults,0.97%,412238,100.0,,
23331.0,,cache-misses,1.26%,412434,100.0,22.946,of all cache refs
101680.0,,cache-references,0.89%,412434,100.0,,
806.0,,dTLB-load-misses,0.96%,462296,100.0,24.41,of all dTLB cache accesses
3301.0,,dTLB-loads,2.26%,462296,100.0,,
106.0,,iTLB-load-misses,0.60%,462296,100.0,646.34,of all iTLB cache accesses
16.0,,iTLB-loads,10.31%,462296,100.0,,
0.0,,alignment-faults,0.00%,429154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429154,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.04%,429154,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,429154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429154,100.0,0.0,K/sec
18501.0,,L1-dcache-load-misses,7.85%,431456,100.0,2.83,of all L1-dcache accesses
654847.0,,L1-dcache-loads,0.28%,431456,100.0,,
9249.0,,L1-dcache-prefetches,19.30%,431456,100.0,,
5292.0,,L1-icache-load-misses,2.06%,431456,100.0,1.34,of all L1-icache accesses
394184.0,,L1-icache-loads,0.41%,431456,100.0,,
1052624.0,ns,duration_time,5.89%,1052623,100.0,2282.951,M/sec
0.46,msec,task-clock,6.90%,461080,100.0,0.438,CPUs utilized
1514483.0,,cpu-cycles,7.15%,461578,100.0,3.285,GHz
1540596.0,,instructions,0.23%,461578,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,461080,100.0,0.0,K/sec
313787.0,,branch-instructions,0.40%,415982,100.0,,
7802.0,,branch-misses,1.41%,415982,100.0,2.49,of all branches
7802.0,,branch-load-misses,1.41%,415982,100.0,,
313841.0,,branch-loads,0.40%,415982,100.0,,
