,,,,,,,# started on Fri Mar  4 10:22:29 2022
0.0,,alignment-faults,0.00%,426716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426716,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.33%,426716,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,426716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426716,100.0,0.0,K/sec
312640.0,,branch-instructions,0.48%,442131,100.0,,
7763.0,,branch-misses,1.91%,442131,100.0,2.48,of all branches
7763.0,,branch-load-misses,1.91%,442131,100.0,,
312694.0,,branch-loads,0.48%,442131,100.0,,
791.0,,dTLB-load-misses,1.27%,430136,100.0,23.8,of all dTLB cache accesses
3322.0,,dTLB-loads,0.96%,430136,100.0,,
103.0,,iTLB-load-misses,0.85%,430136,100.0,732.86,of all iTLB cache accesses
14.0,,iTLB-loads,7.82%,430136,100.0,,
20416.0,,L1-dcache-load-misses,0.91%,417776,100.0,3.14,of all L1-dcache accesses
650251.0,,L1-dcache-loads,0.10%,417776,100.0,,
11952.0,,L1-dcache-prefetches,0.60%,417776,100.0,,
5448.0,,L1-icache-load-misses,2.04%,417776,100.0,1.39,of all L1-icache accesses
391415.0,,L1-icache-loads,0.38%,417776,100.0,,
1005126.0,ns,duration_time,5.11%,1005125,100.0,2275.613,M/sec
0.44,msec,task-clock,5.70%,441694,100.0,0.439,CPUs utilized
1403109.0,,cpu-cycles,5.45%,442314,100.0,3.177,GHz
1536836.0,,instructions,0.28%,442314,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,441694,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422320,100.0,,
52.0,,minor-faults,0.47%,422320,100.0,,
52.0,,page-faults,0.47%,422320,100.0,,
23359.0,,cache-misses,2.07%,422588,100.0,22.861,of all cache refs
102178.0,,cache-references,1.44%,422588,100.0,,
