,,,,,,,# started on Fri Mar  4 10:17:52 2022
788.0,,dTLB-load-misses,0.73%,478018,100.0,24.65,of all dTLB cache accesses
3198.0,,dTLB-loads,1.94%,478018,100.0,,
102.0,,iTLB-load-misses,0.57%,478018,100.0,663.64,of all iTLB cache accesses
15.0,,iTLB-loads,7.85%,478018,100.0,,
311658.0,,branch-instructions,0.46%,472466,100.0,,
7784.0,,branch-misses,1.95%,472466,100.0,2.5,of all branches
7784.0,,branch-load-misses,1.95%,472466,100.0,,
311712.0,,branch-loads,0.46%,472466,100.0,,
18715.0,,L1-dcache-load-misses,5.81%,415274,100.0,2.9,of all L1-dcache accesses
645144.0,,L1-dcache-loads,0.16%,415274,100.0,,
10175.0,,L1-dcache-prefetches,11.51%,415274,100.0,,
5350.0,,L1-icache-load-misses,1.54%,415274,100.0,1.38,of all L1-icache accesses
386800.0,,L1-icache-loads,0.58%,415274,100.0,,
1109863.0,ns,duration_time,6.69%,1109862,100.0,2102.059,M/sec
0.53,msec,task-clock,12.06%,527988,100.0,0.476,CPUs utilized
1350015.0,,cpu-cycles,3.30%,528360,100.0,2.557,GHz
1528099.0,,instructions,0.41%,528360,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,527988,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409008,100.0,,
51.0,,minor-faults,0.78%,409008,100.0,,
51.0,,page-faults,0.78%,409008,100.0,,
22752.0,,cache-misses,1.97%,409016,100.0,22.676,of all cache refs
100332.0,,cache-references,1.38%,409016,100.0,,
0.0,,alignment-faults,0.00%,434666,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434666,100.0,0.0,K/sec
0.43,msec,cpu-clock,10.49%,434666,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,434666,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434666,100.0,0.0,K/sec
