,,,,,,,# started on Fri Mar  4 10:17:27 2022
306360.0,,branch-instructions,0.40%,436876,100.0,,
7739.0,,branch-misses,0.94%,436876,100.0,2.53,of all branches
7739.0,,branch-load-misses,0.94%,436876,100.0,,
306414.0,,branch-loads,0.40%,436876,100.0,,
19177.0,,L1-dcache-load-misses,5.94%,414398,100.0,2.97,of all L1-dcache accesses
644998.0,,L1-dcache-loads,0.28%,414398,100.0,,
10462.0,,L1-dcache-prefetches,12.68%,414398,100.0,,
5211.0,,L1-icache-load-misses,2.11%,414398,100.0,1.34,of all L1-icache accesses
387771.0,,L1-icache-loads,0.30%,414398,100.0,,
797.0,,dTLB-load-misses,2.14%,425996,100.0,24.7,of all dTLB cache accesses
3225.0,,dTLB-loads,3.03%,425996,100.0,,
92.0,,iTLB-load-misses,2.72%,425996,100.0,777.97,of all iTLB cache accesses
12.0,,iTLB-loads,4.94%,425996,100.0,,
1119539.0,ns,duration_time,4.84%,1119538,100.0,2042.497,M/sec
0.55,msec,task-clock,8.64%,548122,100.0,0.49,CPUs utilized
1436881.0,,cpu-cycles,10.33%,548952,100.0,2.621,GHz
1522006.0,,instructions,0.22%,548952,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,548122,100.0,0.0,K/sec
0.0,,major-faults,0.00%,389324,100.0,,
51.0,,minor-faults,1.19%,389324,100.0,,
51.0,,page-faults,1.19%,389324,100.0,,
22425.0,,cache-misses,2.57%,389518,100.0,22.898,of all cache refs
97937.0,,cache-references,1.78%,389518,100.0,,
0.0,,alignment-faults,0.00%,410642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410642,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.21%,410642,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,410642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410642,100.0,0.0,K/sec
