,,,,,,,# started on Fri Mar  4 10:16:51 2022
16805.0,,L1-dcache-load-misses,8.11%,429370,100.0,2.6,of all L1-dcache accesses
646436.0,,L1-dcache-loads,0.32%,429370,100.0,,
7808.0,,L1-dcache-prefetches,21.83%,429370,100.0,,
5319.0,,L1-icache-load-misses,1.36%,429370,100.0,1.37,of all L1-icache accesses
389436.0,,L1-icache-loads,0.24%,429370,100.0,,
311945.0,,branch-instructions,0.17%,408436,100.0,,
7775.0,,branch-misses,2.50%,408436,100.0,2.49,of all branches
7775.0,,branch-load-misses,2.50%,408436,100.0,,
311999.0,,branch-loads,0.17%,408436,100.0,,
0.0,,alignment-faults,0.00%,400636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400636,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.33%,400636,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,400636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400636,100.0,0.0,K/sec
1215264.0,ns,duration_time,6.96%,1215263,100.0,2176.477,M/sec
0.56,msec,task-clock,10.85%,558362,100.0,0.459,CPUs utilized
1521316.0,,cpu-cycles,7.26%,559404,100.0,2.725,GHz
1536372.0,,instructions,0.23%,559404,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,558362,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418792,100.0,,
52.0,,minor-faults,0.86%,418792,100.0,,
52.0,,page-faults,0.86%,418792,100.0,,
23126.0,,cache-misses,2.15%,418770,100.0,23.621,of all cache refs
97905.0,,cache-references,4.10%,418770,100.0,,
762.0,,dTLB-load-misses,2.39%,445584,100.0,23.78,of all dTLB cache accesses
3205.0,,dTLB-loads,2.25%,445584,100.0,,
101.0,,iTLB-load-misses,0.63%,445584,100.0,682.43,of all iTLB cache accesses
15.0,,iTLB-loads,11.59%,445584,100.0,,
