,,,,,,,# started on Fri Mar  4 10:18:06 2022
1100530.0,ns,duration_time,3.88%,1100530,100.0,2211.232,M/sec
0.5,msec,task-clock,8.01%,497700,100.0,0.452,CPUs utilized
1518628.0,,cpu-cycles,10.89%,498582,100.0,3.051,GHz
1514164.0,,instructions,0.32%,498582,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,497700,100.0,0.0,K/sec
308448.0,,branch-instructions,0.39%,478280,100.0,,
7818.0,,branch-misses,0.81%,478280,100.0,2.53,of all branches
7818.0,,branch-load-misses,0.81%,478280,100.0,,
308502.0,,branch-loads,0.39%,478280,100.0,,
0.0,,alignment-faults,0.00%,372442,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372442,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.61%,372442,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,372442,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372442,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.26%,464428,100.0,25.36,of all dTLB cache accesses
3147.0,,dTLB-loads,1.11%,464428,100.0,,
94.0,,iTLB-load-misses,2.75%,464428,100.0,808.62,of all iTLB cache accesses
12.0,,iTLB-loads,14.32%,464428,100.0,,
0.0,,major-faults,0.00%,411778,100.0,,
50.0,,minor-faults,0.98%,411778,100.0,,
50.0,,page-faults,0.98%,411778,100.0,,
22405.0,,cache-misses,1.11%,411880,100.0,23.6,of all cache refs
94935.0,,cache-references,4.25%,411880,100.0,,
18892.0,,L1-dcache-load-misses,6.49%,395960,100.0,2.95,of all L1-dcache accesses
639665.0,,L1-dcache-loads,0.68%,395960,100.0,,
10563.0,,L1-dcache-prefetches,13.63%,395960,100.0,,
5256.0,,L1-icache-load-misses,2.44%,395960,100.0,1.38,of all L1-icache accesses
379763.0,,L1-icache-loads,1.47%,395960,100.0,,
