,,,,,,,# started on Fri Mar  4 10:20:51 2022,# started on Fri Mar  4 10:20:52 2022
0.0,,major-faults,0.00%,407344,100.0,,,
52.0,,minor-faults,1.05%,407344,100.0,,,
52.0,,page-faults,1.05%,407344,100.0,,,
22536.0,,cache-misses,3.13%,407436,100.0,22.689,of all cache refs,
99326.0,,cache-references,2.27%,407436,100.0,,,
19128.0,,L1-dcache-load-misses,5.36%,420978,100.0,2.96,,of all L1-dcache accesses
646722.0,,L1-dcache-loads,0.26%,420978,100.0,,,
11071.0,,L1-dcache-prefetches,10.32%,420978,100.0,,,
5355.0,,L1-icache-load-misses,2.04%,420978,100.0,1.38,,of all L1-icache accesses
387287.0,,L1-icache-loads,1.09%,420978,100.0,,,
0.0,,alignment-faults,0.00%,433498,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433498,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.18%,433498,100.0,0.468,CPUs utilized,
0.0,,cpu-migrations,0.00%,433498,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433498,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,2.15%,406580,100.0,23.74,,of all dTLB cache accesses
3254.0,,dTLB-loads,2.48%,406580,100.0,,,
100.0,,iTLB-load-misses,0.86%,406580,100.0,686.3,,of all iTLB cache accesses
15.0,,iTLB-loads,10.30%,406580,100.0,,,
1128567.0,ns,duration_time,7.82%,1128566,100.0,2262.218,M/sec,
0.5,msec,task-clock,8.09%,498876,100.0,0.442,CPUs utilized,
1471233.0,,cpu-cycles,8.96%,499702,100.0,2.949,GHz,
1533736.0,,instructions,0.07%,499702,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,498876,100.0,0.0,K/sec,
308977.0,,branch-instructions,0.33%,435955,100.0,,,
7805.0,,branch-misses,0.69%,435955,100.0,2.53,,of all branches
7805.0,,branch-load-misses,0.69%,435955,100.0,,,
309031.0,,branch-loads,0.33%,435955,100.0,,,
