,,,,,,,# started on Fri Mar  4 10:21:45 2022,# started on Fri Mar  4 10:21:44 2022
19021.0,,L1-dcache-load-misses,5.22%,391330,100.0,2.95,of all L1-dcache accesses,
644574.0,,L1-dcache-loads,0.44%,391330,100.0,,,
10827.0,,L1-dcache-prefetches,11.22%,391330,100.0,,,
5289.0,,L1-icache-load-misses,2.92%,391330,100.0,1.38,of all L1-icache accesses,
383386.0,,L1-icache-loads,1.39%,391330,100.0,,,
0.0,,major-faults,0.00%,419136,100.0,,,
52.0,,minor-faults,0.78%,419136,100.0,,,
52.0,,page-faults,0.78%,419136,100.0,,,
22695.0,,cache-misses,0.91%,419358,100.0,23.117,of all cache refs,
98174.0,,cache-references,3.68%,419358,100.0,,,
313288.0,,branch-instructions,0.26%,457676,100.0,,,
7884.0,,branch-misses,1.10%,457676,100.0,2.52,of all branches,
7884.0,,branch-load-misses,1.10%,457676,100.0,,,
313342.0,,branch-loads,0.25%,457676,100.0,,,
0.0,,alignment-faults,0.00%,411890,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411890,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.61%,411890,100.0,0.472,,CPUs utilized
0.0,,cpu-migrations,0.00%,411890,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411890,100.0,0.0,,K/sec
802.0,,dTLB-load-misses,0.91%,437440,100.0,23.65,of all dTLB cache accesses,
3390.0,,dTLB-loads,2.27%,437440,100.0,,,
102.0,,iTLB-load-misses,0.95%,437440,100.0,638.75,of all iTLB cache accesses,
16.0,,iTLB-loads,11.52%,437440,100.0,,,
1041036.0,ns,duration_time,5.49%,1041036,100.0,2253.371,,M/sec
0.46,msec,task-clock,6.56%,461990,100.0,0.444,,CPUs utilized
1445227.0,,cpu-cycles,8.44%,462356,100.0,3.128,,GHz
1531158.0,,instructions,0.21%,462356,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,461990,100.0,0.0,,K/sec
