,,,,,,,# started on Fri Mar  4 10:20:55 2022
0.0,,alignment-faults,0.00%,397876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397876,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.33%,397876,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,397876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397876,100.0,0.0,K/sec
312188.0,,branch-instructions,0.32%,448736,100.0,,
7778.0,,branch-misses,1.19%,448736,100.0,2.49,of all branches
7778.0,,branch-load-misses,1.19%,448736,100.0,,
312242.0,,branch-loads,0.32%,448736,100.0,,
0.0,,major-faults,0.00%,419418,100.0,,
53.0,,minor-faults,0.60%,419418,100.0,,
53.0,,page-faults,0.60%,419418,100.0,,
23255.0,,cache-misses,2.10%,419834,100.0,23.666,of all cache refs
98263.0,,cache-references,3.91%,419834,100.0,,
19844.0,,L1-dcache-load-misses,2.30%,414620,100.0,3.06,of all L1-dcache accesses
648719.0,,L1-dcache-loads,0.21%,414620,100.0,,
11552.0,,L1-dcache-prefetches,4.53%,414620,100.0,,
5442.0,,L1-icache-load-misses,1.47%,414620,100.0,1.38,of all L1-icache accesses
392970.0,,L1-icache-loads,0.46%,414620,100.0,,
1130301.0,ns,duration_time,5.72%,1130301,100.0,2235.234,M/sec
0.51,msec,task-clock,7.83%,505674,100.0,0.447,CPUs utilized
1532127.0,,cpu-cycles,6.32%,505630,100.0,3.03,GHz
1533149.0,,instructions,0.37%,505630,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,505674,100.0,0.0,K/sec
782.0,,dTLB-load-misses,0.77%,443726,100.0,24.11,of all dTLB cache accesses
3244.0,,dTLB-loads,1.91%,443726,100.0,,
104.0,,iTLB-load-misses,0.84%,443726,100.0,669.23,of all iTLB cache accesses
16.0,,iTLB-loads,8.26%,443726,100.0,,
