,,,,,,,# started on Fri Mar  4 10:16:52 2022,# started on Fri Mar  4 10:16:53 2022
0.0,,alignment-faults,0.00%,416460,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416460,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.50%,416460,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,416460,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416460,100.0,0.0,K/sec,
311304.0,,branch-instructions,0.54%,507424,100.0,,,
7873.0,,branch-misses,1.21%,507424,100.0,2.53,of all branches,
7873.0,,branch-load-misses,1.21%,507424,100.0,,,
311358.0,,branch-loads,0.54%,507424,100.0,,,
0.0,,major-faults,0.00%,396576,100.0,,,
53.0,,minor-faults,1.26%,396576,100.0,,,
53.0,,page-faults,1.26%,396576,100.0,,,
22885.0,,cache-misses,2.11%,396382,100.0,22.56,of all cache refs,
101439.0,,cache-references,1.06%,396382,100.0,,,
1067428.0,ns,duration_time,7.35%,1067428,100.0,2271.401,M/sec,
0.47,msec,task-clock,7.91%,469942,100.0,0.44,CPUs utilized,
1456540.0,,cpu-cycles,7.61%,471190,100.0,3.099,GHz,
1528763.0,,instructions,0.14%,471190,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,469942,100.0,0.0,K/sec,
771.0,,dTLB-load-misses,3.80%,413099,100.0,23.97,,of all dTLB cache accesses
3218.0,,dTLB-loads,0.95%,413099,100.0,,,
103.0,,iTLB-load-misses,1.08%,413099,100.0,607.06,,of all iTLB cache accesses
17.0,,iTLB-loads,9.67%,413099,100.0,,,
19595.0,,L1-dcache-load-misses,6.45%,420622,100.0,3.02,of all L1-dcache accesses,
647951.0,,L1-dcache-loads,0.25%,420622,100.0,,,
10725.0,,L1-dcache-prefetches,13.63%,420622,100.0,,,
5365.0,,L1-icache-load-misses,1.35%,420622,100.0,1.37,of all L1-icache accesses,
390583.0,,L1-icache-loads,0.24%,420622,100.0,,,
