,,,,,,,# started on Fri Mar  4 10:18:59 2022
310625.0,,branch-instructions,0.25%,449466,100.0,,
7863.0,,branch-misses,0.67%,449466,100.0,2.53,of all branches
7863.0,,branch-load-misses,0.67%,449466,100.0,,
310679.0,,branch-loads,0.25%,449466,100.0,,
1097254.0,ns,duration_time,11.54%,1097254,100.0,2317.601,M/sec
0.47,msec,task-clock,7.61%,473444,100.0,0.431,CPUs utilized
1575658.0,,cpu-cycles,7.64%,473730,100.0,3.328,GHz
1524203.0,,instructions,0.25%,473730,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,473444,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396640,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.05%,396640,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,396640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396640,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425084,100.0,,
53.0,,minor-faults,1.39%,425084,100.0,,
53.0,,page-faults,1.39%,425084,100.0,,
22082.0,,cache-misses,3.06%,425112,100.0,24.04,of all cache refs
91855.0,,cache-references,4.66%,425112,100.0,,
778.0,,dTLB-load-misses,0.75%,502906,100.0,24.76,of all dTLB cache accesses
3142.0,,dTLB-loads,1.34%,502906,100.0,,
102.0,,iTLB-load-misses,0.65%,502906,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,9.34%,502906,100.0,,
17491.0,,L1-dcache-load-misses,7.91%,415288,100.0,2.7,of all L1-dcache accesses
648747.0,,L1-dcache-loads,0.31%,415288,100.0,,
8220.0,,L1-dcache-prefetches,20.83%,415288,100.0,,
5465.0,,L1-icache-load-misses,2.21%,415288,100.0,1.4,of all L1-icache accesses
391560.0,,L1-icache-loads,0.43%,415288,100.0,,
