,,,,,,,# started on Fri Mar  4 10:18:58 2022,# started on Fri Mar  4 10:18:57 2022
796.0,,dTLB-load-misses,0.97%,435733,100.0,24.75,of all dTLB cache accesses,
3216.0,,dTLB-loads,1.23%,435733,100.0,,,
101.0,,iTLB-load-misses,1.11%,435733,100.0,694.52,of all iTLB cache accesses,
15.0,,iTLB-loads,5.56%,435733,100.0,,,
19409.0,,L1-dcache-load-misses,6.70%,414614,100.0,2.97,of all L1-dcache accesses,
652604.0,,L1-dcache-loads,0.79%,414614,100.0,,,
10758.0,,L1-dcache-prefetches,14.46%,414614,100.0,,,
5285.0,,L1-icache-load-misses,1.54%,414614,100.0,1.35,of all L1-icache accesses,
390864.0,,L1-icache-loads,1.28%,414614,100.0,,,
313669.0,,branch-instructions,0.33%,415312,100.0,,,
7624.0,,branch-misses,3.41%,415312,100.0,2.43,of all branches,
7624.0,,branch-load-misses,3.41%,415312,100.0,,,
313723.0,,branch-loads,0.33%,415312,100.0,,,
0.0,,alignment-faults,0.00%,417464,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417464,100.0,0.0,,K/sec
0.42,msec,cpu-clock,5.16%,417464,100.0,0.439,,CPUs utilized
0.0,,cpu-migrations,0.00%,417464,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417464,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,423070,100.0,,,
53.0,,minor-faults,1.39%,423070,100.0,,,
53.0,,page-faults,1.39%,423070,100.0,,,
23145.0,,cache-misses,1.47%,423292,100.0,23.15,of all cache refs,
99979.0,,cache-references,1.89%,423292,100.0,,,
1078866.0,ns,duration_time,5.48%,1078866,100.0,2369.704,,M/sec
0.46,msec,task-clock,6.81%,455274,100.0,0.422,,CPUs utilized
1517814.0,,cpu-cycles,6.84%,455280,100.0,3.334,,GHz
1533392.0,,instructions,0.35%,455280,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,455274,100.0,0.0,,K/sec
