,,,,,,,# started on Fri Mar  4 10:21:30 2022,# started on Fri Mar  4 10:21:31 2022
1035798.0,ns,duration_time,6.38%,1035797,100.0,2265.9,M/sec,
0.46,msec,task-clock,8.97%,457124,100.0,0.441,CPUs utilized,
1365385.0,,cpu-cycles,5.56%,457528,100.0,2.987,GHz,
1533129.0,,instructions,0.19%,457528,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,457124,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,427018,100.0,,,
53.0,,minor-faults,1.33%,427018,100.0,,,
53.0,,page-faults,1.33%,427018,100.0,,,
22588.0,,cache-misses,1.76%,426922,100.0,26.511,of all cache refs,
85201.0,,cache-references,5.61%,426922,100.0,,,
311679.0,,branch-instructions,0.43%,431030,100.0,,,
7795.0,,branch-misses,2.34%,431030,100.0,2.5,,of all branches
7795.0,,branch-load-misses,2.34%,431030,100.0,,,
311733.0,,branch-loads,0.43%,431030,100.0,,,
780.0,,dTLB-load-misses,2.29%,456948,100.0,24.99,,of all dTLB cache accesses
3123.0,,dTLB-loads,0.92%,456948,100.0,,,
106.0,,iTLB-load-misses,0.52%,456948,100.0,654.32,,of all iTLB cache accesses
16.0,,iTLB-loads,4.94%,456948,100.0,,,
18205.0,,L1-dcache-load-misses,7.49%,455530,100.0,2.79,of all L1-dcache accesses,
653124.0,,L1-dcache-loads,0.28%,455530,100.0,,,
9250.0,,L1-dcache-prefetches,19.12%,455530,100.0,,,
5490.0,,L1-icache-load-misses,2.44%,455530,100.0,1.4,of all L1-icache accesses,
392251.0,,L1-icache-loads,0.46%,455530,100.0,,,
0.0,,alignment-faults,0.00%,419372,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419372,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.23%,419372,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,419372,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419372,100.0,0.0,K/sec,
