,,,,,,,# started on Fri Mar  4 10:19:45 2022,# started on Fri Mar  4 10:19:44 2022
768.0,,dTLB-load-misses,3.28%,409430,100.0,24.46,of all dTLB cache accesses,
3142.0,,dTLB-loads,1.70%,409430,100.0,,,
103.0,,iTLB-load-misses,1.60%,409430,100.0,643.75,of all iTLB cache accesses,
16.0,,iTLB-loads,13.55%,409430,100.0,,,
310420.0,,branch-instructions,0.12%,446474,100.0,,,
7628.0,,branch-misses,2.46%,446474,100.0,2.46,,of all branches
7628.0,,branch-load-misses,2.46%,446474,100.0,,,
310474.0,,branch-loads,0.12%,446474,100.0,,,
0.0,,major-faults,0.00%,420218,100.0,,,
53.0,,minor-faults,1.72%,420218,100.0,,,
53.0,,page-faults,1.72%,420218,100.0,,,
22327.0,,cache-misses,1.28%,420506,100.0,26.021,,of all cache refs
85804.0,,cache-references,4.92%,420506,100.0,,,
0.0,,alignment-faults,0.00%,413486,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,413486,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.08%,413486,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,413486,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,413486,100.0,0.0,,K/sec
18976.0,,L1-dcache-load-misses,6.27%,413054,100.0,2.92,,of all L1-dcache accesses
649660.0,,L1-dcache-loads,0.47%,413054,100.0,,,
9917.0,,L1-dcache-prefetches,15.57%,413054,100.0,,,
5279.0,,L1-icache-load-misses,2.13%,413054,100.0,1.36,,of all L1-icache accesses
389467.0,,L1-icache-loads,0.40%,413054,100.0,,,
1075448.0,ns,duration_time,6.61%,1075448,100.0,2261.748,,M/sec
0.48,msec,task-clock,7.09%,475494,100.0,0.442,,CPUs utilized
1507698.0,,cpu-cycles,8.17%,476160,100.0,3.171,,GHz
1535370.0,,instructions,0.23%,476160,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,475494,100.0,0.0,,K/sec
