,,,,,,,# started on Fri Mar  4 10:18:22 2022,# started on Fri Mar  4 10:18:21 2022
0.0,,alignment-faults,0.00%,390222,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390222,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.49%,390222,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,390222,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390222,100.0,0.0,K/sec,
1132901.0,ns,duration_time,6.49%,1132901,100.0,2258.609,,M/sec
0.5,msec,task-clock,10.38%,501592,100.0,0.443,,CPUs utilized
1558793.0,,cpu-cycles,8.08%,502524,100.0,3.108,,GHz
1519441.0,,instructions,0.29%,502524,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,501592,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,420790,100.0,,,
51.0,,minor-faults,1.72%,420790,100.0,,,
51.0,,page-faults,1.72%,420790,100.0,,,
22806.0,,cache-misses,2.49%,420924,100.0,24.423,of all cache refs,
93382.0,,cache-references,2.79%,420924,100.0,,,
797.0,,dTLB-load-misses,1.15%,463634,100.0,25.27,of all dTLB cache accesses,
3154.0,,dTLB-loads,1.79%,463634,100.0,,,
93.0,,iTLB-load-misses,2.87%,463634,100.0,812.28,of all iTLB cache accesses,
11.0,,iTLB-loads,11.30%,463634,100.0,,,
18592.0,,L1-dcache-load-misses,5.85%,402784,100.0,2.91,of all L1-dcache accesses,
639784.0,,L1-dcache-loads,0.81%,402784,100.0,,,
10297.0,,L1-dcache-prefetches,12.33%,402784,100.0,,,
5251.0,,L1-icache-load-misses,2.54%,402784,100.0,1.37,of all L1-icache accesses,
384117.0,,L1-icache-loads,1.61%,402784,100.0,,,
308065.0,,branch-instructions,0.43%,420144,100.0,,,
7744.0,,branch-misses,2.07%,420144,100.0,2.51,of all branches,
7744.0,,branch-load-misses,2.07%,420144,100.0,,,
308119.0,,branch-loads,0.43%,420144,100.0,,,
