,,,,,,,# started on Fri Mar  4 10:15:28 2022
20467.0,,L1-dcache-load-misses,1.18%,404836,100.0,3.16,of all L1-dcache accesses
647847.0,,L1-dcache-loads,0.41%,404836,100.0,,
12146.0,,L1-dcache-prefetches,1.30%,404836,100.0,,
5249.0,,L1-icache-load-misses,1.70%,404836,100.0,1.36,of all L1-icache accesses
385713.0,,L1-icache-loads,0.95%,404836,100.0,,
311873.0,,branch-instructions,0.38%,440558,100.0,,
7593.0,,branch-misses,2.08%,440558,100.0,2.43,of all branches
7593.0,,branch-load-misses,2.08%,440558,100.0,,
311927.0,,branch-loads,0.38%,440558,100.0,,
1115819.0,ns,duration_time,8.41%,1115819,100.0,2254.942,M/sec
0.49,msec,task-clock,10.51%,494832,100.0,0.443,CPUs utilized
1464816.0,,cpu-cycles,8.62%,495798,100.0,2.96,GHz
1528456.0,,instructions,0.31%,495798,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,494832,100.0,0.0,K/sec
755.0,,dTLB-load-misses,2.44%,448302,100.0,23.81,of all dTLB cache accesses
3169.0,,dTLB-loads,2.20%,448302,100.0,,
104.0,,iTLB-load-misses,0.84%,448302,100.0,534.02,of all iTLB cache accesses
19.0,,iTLB-loads,6.01%,448302,100.0,,
0.0,,major-faults,0.00%,434732,100.0,,
53.0,,minor-faults,1.52%,434732,100.0,,
53.0,,page-faults,1.52%,434732,100.0,,
22620.0,,cache-misses,1.18%,435174,100.0,24.656,of all cache refs
91742.0,,cache-references,5.00%,435174,100.0,,
0.0,,alignment-faults,0.00%,422342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422342,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.89%,422342,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,422342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422342,100.0,0.0,K/sec
