,,,,,,,# started on Fri Mar  4 10:14:47 2022,# started on Fri Mar  4 10:14:48 2022
0.0,,alignment-faults,0.00%,440692,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,440692,100.0,0.0,K/sec,
0.44,msec,cpu-clock,8.63%,440692,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,440692,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,440692,100.0,0.0,K/sec,
1010949.0,ns,duration_time,4.30%,1010948,100.0,2262.57,M/sec,
0.45,msec,task-clock,4.15%,446814,100.0,0.442,CPUs utilized,
1337852.0,,cpu-cycles,3.78%,447584,100.0,2.994,GHz,
1533517.0,,instructions,0.35%,447584,100.0,1.15,insn per cycle,
0.0,,bpf-output,0.00%,446814,100.0,0.0,K/sec,
793.0,,dTLB-load-misses,1.15%,408144,100.0,24.48,,of all dTLB cache accesses
3241.0,,dTLB-loads,1.24%,408144,100.0,,,
103.0,,iTLB-load-misses,0.53%,408144,100.0,705.48,,of all iTLB cache accesses
15.0,,iTLB-loads,6.35%,408144,100.0,,,
312887.0,,branch-instructions,0.36%,462774,100.0,,,
7705.0,,branch-misses,2.09%,462774,100.0,2.46,of all branches,
7705.0,,branch-load-misses,2.09%,462774,100.0,,,
312941.0,,branch-loads,0.36%,462774,100.0,,,
0.0,,major-faults,0.00%,441034,100.0,,,
53.0,,minor-faults,0.60%,441034,100.0,,,
53.0,,page-faults,0.60%,441034,100.0,,,
23900.0,,cache-misses,2.70%,441604,100.0,26.27,of all cache refs,
90979.0,,cache-references,6.32%,441604,100.0,,,
18102.0,,L1-dcache-load-misses,6.58%,422700,100.0,2.79,of all L1-dcache accesses,
647650.0,,L1-dcache-loads,0.33%,422700,100.0,,,
9372.0,,L1-dcache-prefetches,16.66%,422700,100.0,,,
5405.0,,L1-icache-load-misses,2.20%,422700,100.0,1.38,of all L1-icache accesses,
391330.0,,L1-icache-loads,0.36%,422700,100.0,,,
