,,,,,,,# started on Fri Mar  4 10:22:16 2022
757.0,,dTLB-load-misses,1.68%,430172,100.0,23.1,of all dTLB cache accesses
3279.0,,dTLB-loads,2.43%,430172,100.0,,
104.0,,iTLB-load-misses,1.35%,430172,100.0,631.71,of all iTLB cache accesses
16.0,,iTLB-loads,8.75%,430172,100.0,,
311477.0,,branch-instructions,0.47%,484938,100.0,,
7916.0,,branch-misses,0.20%,484938,100.0,2.54,of all branches
7916.0,,branch-load-misses,0.20%,484938,100.0,,
311531.0,,branch-loads,0.47%,484938,100.0,,
1014313.0,ns,duration_time,5.73%,1014313,100.0,2343.563,M/sec
0.43,msec,task-clock,4.12%,432808,100.0,0.427,CPUs utilized
1377002.0,,cpu-cycles,3.70%,433758,100.0,3.182,GHz
1532011.0,,instructions,0.36%,433758,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,432808,100.0,0.0,K/sec
20171.0,,L1-dcache-load-misses,1.60%,425986,100.0,3.11,of all L1-dcache accesses
649381.0,,L1-dcache-loads,0.35%,425986,100.0,,
11702.0,,L1-dcache-prefetches,4.79%,425986,100.0,,
5583.0,,L1-icache-load-misses,1.95%,425986,100.0,1.43,of all L1-icache accesses
391035.0,,L1-icache-loads,0.87%,425986,100.0,,
0.0,,alignment-faults,0.00%,400128,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400128,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.56%,400128,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,400128,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400128,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394682,100.0,,
53.0,,minor-faults,1.39%,394682,100.0,,
53.0,,page-faults,1.39%,394682,100.0,,
22590.0,,cache-misses,1.79%,394908,100.0,23.441,of all cache refs
96368.0,,cache-references,3.24%,394908,100.0,,
