,,,,,,,# started on Fri Mar  4 10:19:35 2022
0.0,,alignment-faults,0.00%,402846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402846,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.72%,402846,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,402846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402846,100.0,0.0,K/sec
1064430.0,ns,duration_time,7.13%,1064429,100.0,2266.344,M/sec
0.47,msec,task-clock,7.66%,469668,100.0,0.441,CPUs utilized
1455883.0,,cpu-cycles,7.20%,470586,100.0,3.1,GHz
1524766.0,,instructions,0.45%,470586,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,469668,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395892,100.0,,
51.0,,minor-faults,0.96%,395892,100.0,,
51.0,,page-faults,0.96%,395892,100.0,,
22419.0,,cache-misses,2.37%,395936,100.0,22.785,of all cache refs
98391.0,,cache-references,1.13%,395936,100.0,,
306349.0,,branch-instructions,0.34%,416798,100.0,,
7847.0,,branch-misses,0.21%,416798,100.0,2.56,of all branches
7847.0,,branch-load-misses,0.21%,416798,100.0,,
306403.0,,branch-loads,0.34%,416798,100.0,,
20195.0,,L1-dcache-load-misses,5.25%,434014,100.0,3.14,of all L1-dcache accesses
642369.0,,L1-dcache-loads,0.54%,434014,100.0,,
11099.0,,L1-dcache-prefetches,7.83%,434014,100.0,,
5202.0,,L1-icache-load-misses,1.03%,434014,100.0,1.35,of all L1-icache accesses
386109.0,,L1-icache-loads,0.56%,434014,100.0,,
786.0,,dTLB-load-misses,0.70%,456788,100.0,24.4,of all dTLB cache accesses
3222.0,,dTLB-loads,1.36%,456788,100.0,,
96.0,,iTLB-load-misses,1.81%,456788,100.0,1047.83,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,456788,100.0,,
