,,,,,,,# started on Fri Mar  4 10:18:55 2022,# started on Fri Mar  4 10:18:54 2022
789.0,,dTLB-load-misses,0.82%,482750,100.0,24.56,of all dTLB cache accesses,
3211.0,,dTLB-loads,1.05%,482750,100.0,,,
105.0,,iTLB-load-misses,0.83%,482750,100.0,662.03,of all iTLB cache accesses,
16.0,,iTLB-loads,13.63%,482750,100.0,,,
0.0,,alignment-faults,0.00%,424644,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,424644,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.58%,424644,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,424644,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,424644,100.0,0.0,,K/sec
311542.0,,branch-instructions,0.30%,475028,100.0,,,
7921.0,,branch-misses,1.13%,475028,100.0,2.54,of all branches,
7921.0,,branch-load-misses,1.13%,475028,100.0,,,
311596.0,,branch-loads,0.30%,475028,100.0,,,
946519.0,ns,duration_time,6.51%,946519,100.0,2158.026,,M/sec
0.44,msec,task-clock,7.94%,438604,100.0,0.463,,CPUs utilized
1462752.0,,cpu-cycles,7.95%,438588,100.0,3.335,,GHz
1528993.0,,instructions,0.27%,438588,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,438604,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,411646,100.0,,,
53.0,,minor-faults,0.71%,411646,100.0,,,
53.0,,page-faults,0.71%,411646,100.0,,,
22662.0,,cache-misses,0.90%,411812,100.0,23.048,,of all cache refs
98326.0,,cache-references,3.21%,411812,100.0,,,
19567.0,,L1-dcache-load-misses,4.39%,410388,100.0,3.02,,of all L1-dcache accesses
647803.0,,L1-dcache-loads,0.30%,410388,100.0,,,
10731.0,,L1-dcache-prefetches,13.48%,410388,100.0,,,
5340.0,,L1-icache-load-misses,2.13%,410388,100.0,1.38,,of all L1-icache accesses
387302.0,,L1-icache-loads,0.78%,410388,100.0,,,
