,,,,,,,# started on Fri Mar  4 10:15:26 2022,# started on Fri Mar  4 10:15:27 2022
1118529.0,ns,duration_time,7.22%,1118528,100.0,2381.56,M/sec,
0.47,msec,task-clock,7.36%,469662,100.0,0.42,CPUs utilized,
1554028.0,,cpu-cycles,7.70%,469564,100.0,3.309,GHz,
1529504.0,,instructions,0.39%,469564,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,469662,100.0,0.0,K/sec,
309924.0,,branch-instructions,0.22%,424284,100.0,,,
7665.0,,branch-misses,1.59%,424284,100.0,2.47,,of all branches
7665.0,,branch-load-misses,1.59%,424284,100.0,,,
309978.0,,branch-loads,0.22%,424284,100.0,,,
0.0,,major-faults,0.00%,409242,100.0,,,
52.0,,minor-faults,0.47%,409242,100.0,,,
52.0,,page-faults,0.47%,409242,100.0,,,
22539.0,,cache-misses,2.45%,409298,100.0,24.294,of all cache refs,
92777.0,,cache-references,5.76%,409298,100.0,,,
777.0,,dTLB-load-misses,3.51%,432768,100.0,24.28,,of all dTLB cache accesses
3199.0,,dTLB-loads,3.58%,432768,100.0,,,
102.0,,iTLB-load-misses,1.24%,432768,100.0,637.5,,of all iTLB cache accesses
16.0,,iTLB-loads,9.27%,432768,100.0,,,
0.0,,alignment-faults,0.00%,418198,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418198,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.54%,418198,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,418198,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418198,100.0,0.0,K/sec,
18810.0,,L1-dcache-load-misses,6.38%,414736,100.0,2.91,of all L1-dcache accesses,
647413.0,,L1-dcache-loads,0.24%,414736,100.0,,,
10449.0,,L1-dcache-prefetches,13.00%,414736,100.0,,,
5301.0,,L1-icache-load-misses,1.66%,414736,100.0,1.36,of all L1-icache accesses,
389056.0,,L1-icache-loads,1.02%,414736,100.0,,,
