,,,,,,,# started on Fri Mar  4 10:23:47 2022
310743.0,,branch-instructions,0.16%,434766,100.0,,
7851.0,,branch-misses,0.45%,434766,100.0,2.53,of all branches
7851.0,,branch-load-misses,0.45%,434766,100.0,,
310797.0,,branch-loads,0.16%,434766,100.0,,
0.0,,alignment-faults,0.00%,398244,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398244,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.54%,398244,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,398244,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398244,100.0,0.0,K/sec
811.0,,dTLB-load-misses,1.67%,444012,100.0,24.61,of all dTLB cache accesses
3297.0,,dTLB-loads,3.31%,444012,100.0,,
102.0,,iTLB-load-misses,1.03%,444012,100.0,698.63,of all iTLB cache accesses
15.0,,iTLB-loads,9.34%,444012,100.0,,
0.0,,major-faults,0.00%,422730,100.0,,
55.0,,minor-faults,0.45%,422730,100.0,,
55.0,,page-faults,0.45%,422730,100.0,,
23140.0,,cache-misses,2.24%,422888,100.0,23.851,of all cache refs
97018.0,,cache-references,5.14%,422888,100.0,,
17951.0,,L1-dcache-load-misses,7.63%,407408,100.0,2.77,of all L1-dcache accesses
648471.0,,L1-dcache-loads,0.35%,407408,100.0,,
9246.0,,L1-dcache-prefetches,18.73%,407408,100.0,,
5406.0,,L1-icache-load-misses,1.83%,407408,100.0,1.38,of all L1-icache accesses
391975.0,,L1-icache-loads,1.54%,407408,100.0,,
1101045.0,ns,duration_time,6.60%,1101044,100.0,2206.139,M/sec
0.5,msec,task-clock,7.68%,499082,100.0,0.453,CPUs utilized
1489927.0,,cpu-cycles,8.12%,500028,100.0,2.985,GHz
1535336.0,,instructions,0.33%,500028,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,499082,100.0,0.0,K/sec
