,,,,,,,# started on Fri Mar  4 10:19:37 2022,# started on Fri Mar  4 10:19:36 2022
0.0,,major-faults,0.00%,412600,100.0,,,
53.0,,minor-faults,1.10%,412600,100.0,,,
53.0,,page-faults,1.10%,412600,100.0,,,
23332.0,,cache-misses,1.47%,412892,100.0,24.763,of all cache refs,
94219.0,,cache-references,5.25%,412892,100.0,,,
311962.0,,branch-instructions,0.38%,429404,100.0,,,
7803.0,,branch-misses,1.72%,429404,100.0,2.5,of all branches,
7803.0,,branch-load-misses,1.72%,429404,100.0,,,
312016.0,,branch-loads,0.38%,429404,100.0,,,
0.0,,alignment-faults,0.00%,429640,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,429640,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.03%,429640,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,429640,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,429640,100.0,0.0,K/sec,
16879.0,,L1-dcache-load-misses,7.89%,451572,100.0,2.6,of all L1-dcache accesses,
648322.0,,L1-dcache-loads,0.30%,451572,100.0,,,
7913.0,,L1-dcache-prefetches,19.37%,451572,100.0,,,
5482.0,,L1-icache-load-misses,0.75%,451572,100.0,1.4,of all L1-icache accesses,
390939.0,,L1-icache-loads,0.47%,451572,100.0,,,
796.0,,dTLB-load-misses,2.08%,468034,100.0,24.77,of all dTLB cache accesses,
3212.0,,dTLB-loads,1.61%,468034,100.0,,,
103.0,,iTLB-load-misses,0.90%,468034,100.0,618.07,of all iTLB cache accesses,
17.0,,iTLB-loads,8.85%,468034,100.0,,,
1160129.0,ns,duration_time,8.42%,1160128,100.0,2215.87,,M/sec
0.52,msec,task-clock,9.02%,523554,100.0,0.451,,CPUs utilized
1524924.0,,cpu-cycles,9.77%,524540,100.0,2.913,,GHz
1527255.0,,instructions,0.26%,524540,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,523554,100.0,0.0,,K/sec
