,,,,,,,# started on Fri Mar  4 10:17:43 2022,# started on Fri Mar  4 10:17:42 2022
311679.0,,branch-instructions,0.23%,415472,100.0,,,
7829.0,,branch-misses,0.81%,415472,100.0,2.51,of all branches,
7829.0,,branch-load-misses,0.81%,415472,100.0,,,
311733.0,,branch-loads,0.23%,415472,100.0,,,
0.0,,alignment-faults,0.00%,411806,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411806,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.31%,411806,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,411806,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411806,100.0,0.0,,K/sec
19860.0,,L1-dcache-load-misses,4.39%,468214,100.0,3.03,of all L1-dcache accesses,
654953.0,,L1-dcache-loads,0.66%,468214,100.0,,,
10934.0,,L1-dcache-prefetches,9.90%,468214,100.0,,,
5541.0,,L1-icache-load-misses,1.46%,468214,100.0,1.4,of all L1-icache accesses,
396846.0,,L1-icache-loads,1.06%,468214,100.0,,,
783.0,,dTLB-load-misses,1.38%,450798,100.0,24.25,of all dTLB cache accesses,
3230.0,,dTLB-loads,2.63%,450798,100.0,,,
104.0,,iTLB-load-misses,0.80%,450798,100.0,812.5,of all iTLB cache accesses,
13.0,,iTLB-loads,6.72%,450798,100.0,,,
1128126.0,ns,duration_time,5.50%,1128126,100.0,2143.461,,M/sec
0.53,msec,task-clock,6.18%,526310,100.0,0.467,,CPUs utilized
1477792.0,,cpu-cycles,7.79%,527468,100.0,2.808,,GHz
1541234.0,,instructions,0.26%,527468,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,526310,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,412162,100.0,,,
52.0,,minor-faults,0.94%,412162,100.0,,,
52.0,,page-faults,0.94%,412162,100.0,,,
22939.0,,cache-misses,3.02%,412298,100.0,23.626,of all cache refs,
97096.0,,cache-references,4.28%,412298,100.0,,,
