,,,,,,,# started on Fri Mar  4 10:23:44 2022
0.0,,alignment-faults,0.00%,408866,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408866,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.57%,408866,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,408866,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408866,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415150,100.0,,
52.0,,minor-faults,0.61%,415150,100.0,,
52.0,,page-faults,0.61%,415150,100.0,,
23215.0,,cache-misses,1.54%,415322,100.0,23.42,of all cache refs
99126.0,,cache-references,1.16%,415322,100.0,,
1203525.0,ns,duration_time,4.94%,1203525,100.0,2240.473,M/sec
0.54,msec,task-clock,10.31%,537174,100.0,0.446,CPUs utilized
1424458.0,,cpu-cycles,6.31%,539140,100.0,2.652,GHz
1525223.0,,instructions,0.18%,539140,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,537174,100.0,0.0,K/sec
778.0,,dTLB-load-misses,1.50%,426178,100.0,24.39,of all dTLB cache accesses
3189.0,,dTLB-loads,1.37%,426178,100.0,,
104.0,,iTLB-load-misses,1.01%,426178,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,10.46%,426178,100.0,,
311269.0,,branch-instructions,0.42%,464154,100.0,,
7850.0,,branch-misses,1.18%,464154,100.0,2.52,of all branches
7850.0,,branch-load-misses,1.18%,464154,100.0,,
311323.0,,branch-loads,0.42%,464154,100.0,,
19112.0,,L1-dcache-load-misses,5.32%,405966,100.0,2.96,of all L1-dcache accesses
644941.0,,L1-dcache-loads,0.39%,405966,100.0,,
10567.0,,L1-dcache-prefetches,12.12%,405966,100.0,,
5209.0,,L1-icache-load-misses,1.87%,405966,100.0,1.36,of all L1-icache accesses
383886.0,,L1-icache-loads,1.41%,405966,100.0,,
