,,,,,,,# started on Fri Mar  4 10:17:13 2022
17397.0,,L1-dcache-load-misses,8.69%,419534,100.0,2.68,of all L1-dcache accesses
648456.0,,L1-dcache-loads,0.26%,419534,100.0,,
8059.0,,L1-dcache-prefetches,19.63%,419534,100.0,,
5421.0,,L1-icache-load-misses,1.39%,419534,100.0,1.38,of all L1-icache accesses
391988.0,,L1-icache-loads,0.54%,419534,100.0,,
1068270.0,ns,duration_time,6.52%,1068270,100.0,2308.954,M/sec
0.46,msec,task-clock,7.34%,462664,100.0,0.433,CPUs utilized
1487039.0,,cpu-cycles,7.31%,463570,100.0,3.214,GHz
1529772.0,,instructions,0.28%,463570,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,462664,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412510,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.78%,412510,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,412510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412510,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392384,100.0,,
52.0,,minor-faults,0.72%,392384,100.0,,
52.0,,page-faults,0.72%,392384,100.0,,
22553.0,,cache-misses,2.51%,392596,100.0,24.74,of all cache refs
91161.0,,cache-references,4.30%,392596,100.0,,
311138.0,,branch-instructions,0.34%,408928,100.0,,
7617.0,,branch-misses,1.93%,408928,100.0,2.45,of all branches
7617.0,,branch-load-misses,1.93%,408928,100.0,,
311192.0,,branch-loads,0.34%,408928,100.0,,
792.0,,dTLB-load-misses,1.41%,423168,100.0,24.42,of all dTLB cache accesses
3245.0,,dTLB-loads,1.29%,423168,100.0,,
103.0,,iTLB-load-misses,1.17%,423168,100.0,601.16,of all iTLB cache accesses
17.0,,iTLB-loads,14.41%,423168,100.0,,
