,,,,,,,# started on Fri Mar  4 10:23:58 2022,# started on Fri Mar  4 10:23:59 2022
19066.0,,L1-dcache-load-misses,3.97%,426744,100.0,2.95,of all L1-dcache accesses,
647284.0,,L1-dcache-loads,0.17%,426744,100.0,,,
10877.0,,L1-dcache-prefetches,7.74%,426744,100.0,,,
5300.0,,L1-icache-load-misses,1.36%,426744,100.0,1.36,of all L1-icache accesses,
390338.0,,L1-icache-loads,0.10%,426744,100.0,,,
797.0,,dTLB-load-misses,0.58%,407950,100.0,23.73,,of all dTLB cache accesses
3360.0,,dTLB-loads,3.23%,407950,100.0,,,
103.0,,iTLB-load-misses,1.03%,407950,100.0,614.29,,of all iTLB cache accesses
17.0,,iTLB-loads,13.76%,407950,100.0,,,
311950.0,,branch-instructions,0.59%,466864,100.0,,,
7924.0,,branch-misses,0.50%,466864,100.0,2.54,of all branches,
7924.0,,branch-load-misses,0.50%,466864,100.0,,,
312004.0,,branch-loads,0.59%,466864,100.0,,,
1076778.0,ns,duration_time,7.45%,1076778,100.0,2179.297,M/sec,
0.49,msec,task-clock,8.08%,494094,100.0,0.459,CPUs utilized,
1521800.0,,cpu-cycles,7.83%,494588,100.0,3.08,GHz,
1532232.0,,instructions,0.17%,494588,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,494094,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,416932,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416932,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.07%,416932,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,416932,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416932,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,399696,100.0,,,
53.0,,minor-faults,0.71%,399696,100.0,,,
53.0,,page-faults,0.71%,399696,100.0,,,
22984.0,,cache-misses,1.80%,399920,100.0,22.665,of all cache refs,
101407.0,,cache-references,1.13%,399920,100.0,,,
