,,,,,,,# started on Fri Mar  4 10:17:16 2022
758.0,,dTLB-load-misses,3.92%,455254,100.0,23.85,of all dTLB cache accesses
3180.0,,dTLB-loads,2.79%,455254,100.0,,
102.0,,iTLB-load-misses,1.14%,455254,100.0,620.73,of all iTLB cache accesses
16.0,,iTLB-loads,7.86%,455254,100.0,,
0.0,,major-faults,0.00%,393814,100.0,,
53.0,,minor-faults,1.10%,393814,100.0,,
53.0,,page-faults,1.10%,393814,100.0,,
23259.0,,cache-misses,2.82%,393984,100.0,22.996,of all cache refs
101148.0,,cache-references,1.31%,393984,100.0,,
311648.0,,branch-instructions,0.54%,473030,100.0,,
7839.0,,branch-misses,0.61%,473030,100.0,2.52,of all branches
7839.0,,branch-load-misses,0.61%,473030,100.0,,
311702.0,,branch-loads,0.54%,473030,100.0,,
1116339.0,ns,duration_time,6.39%,1116338,100.0,2304.407,M/sec
0.48,msec,task-clock,8.98%,484436,100.0,0.434,CPUs utilized
1497717.0,,cpu-cycles,8.56%,485150,100.0,3.092,GHz
1533993.0,,instructions,0.07%,485150,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,484436,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400698,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.14%,400698,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,400698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400698,100.0,0.0,K/sec
16866.0,,L1-dcache-load-misses,8.60%,431572,100.0,2.61,of all L1-dcache accesses
647173.0,,L1-dcache-loads,0.27%,431572,100.0,,
7846.0,,L1-dcache-prefetches,20.91%,431572,100.0,,
5430.0,,L1-icache-load-misses,2.18%,431572,100.0,1.39,of all L1-icache accesses
390596.0,,L1-icache-loads,0.56%,431572,100.0,,
