,,,,,,,# started on Fri Mar  4 10:18:44 2022,# started on Fri Mar  4 10:18:43 2022
0.0,,major-faults,0.00%,403378,100.0,,,
51.0,,minor-faults,2.27%,403378,100.0,,,
51.0,,page-faults,2.27%,403378,100.0,,,
22562.0,,cache-misses,1.90%,403434,100.0,22.902,of all cache refs,
98516.0,,cache-references,1.43%,403434,100.0,,,
308004.0,,branch-instructions,0.32%,411770,100.0,,,
7607.0,,branch-misses,1.82%,411770,100.0,2.47,of all branches,
7608.0,,branch-load-misses,1.82%,411770,100.0,,,
308058.0,,branch-loads,0.32%,411770,100.0,,,
18843.0,,L1-dcache-load-misses,6.14%,397450,100.0,2.94,of all L1-dcache accesses,
641081.0,,L1-dcache-loads,0.65%,397450,100.0,,,
10683.0,,L1-dcache-prefetches,10.94%,397450,100.0,,,
5177.0,,L1-icache-load-misses,2.30%,397450,100.0,1.36,of all L1-icache accesses,
380712.0,,L1-icache-loads,1.53%,397450,100.0,,,
1078780.0,ns,duration_time,7.55%,1078780,100.0,2274.937,,M/sec
0.47,msec,task-clock,8.84%,474202,100.0,0.44,,CPUs utilized
1426536.0,,cpu-cycles,6.53%,474882,100.0,3.008,,GHz
1516470.0,,instructions,0.56%,474882,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,474202,100.0,0.0,,K/sec
789.0,,dTLB-load-misses,1.04%,427058,100.0,24.61,of all dTLB cache accesses,
3207.0,,dTLB-loads,2.64%,427058,100.0,,,
96.0,,iTLB-load-misses,3.28%,427058,100.0,901.89,of all iTLB cache accesses,
11.0,,iTLB-loads,16.23%,427058,100.0,,,
0.0,,alignment-faults,0.00%,400562,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,400562,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.57%,400562,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,400562,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,400562,100.0,0.0,,K/sec
