,,,,,,,# started on Fri Mar  4 10:19:12 2022
788.0,,dTLB-load-misses,1.71%,426026,100.0,23.5,of all dTLB cache accesses
3351.0,,dTLB-loads,3.46%,426026,100.0,,
101.0,,iTLB-load-misses,0.81%,426026,100.0,606.02,of all iTLB cache accesses
17.0,,iTLB-loads,14.33%,426026,100.0,,
0.0,,major-faults,0.00%,433936,100.0,,
52.0,,minor-faults,0.78%,433936,100.0,,
52.0,,page-faults,0.78%,433936,100.0,,
23162.0,,cache-misses,1.59%,434046,100.0,24.659,of all cache refs
93928.0,,cache-references,5.44%,434046,100.0,,
1178401.0,ns,duration_time,7.07%,1178401,100.0,2266.286,M/sec
0.52,msec,task-clock,9.30%,519970,100.0,0.441,CPUs utilized
1472716.0,,cpu-cycles,7.93%,521308,100.0,2.832,GHz
1540516.0,,instructions,0.35%,521308,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,519970,100.0,0.0,K/sec
313115.0,,branch-instructions,0.37%,427156,100.0,,
7810.0,,branch-misses,2.06%,427156,100.0,2.49,of all branches
7810.0,,branch-load-misses,2.06%,427156,100.0,,
313169.0,,branch-loads,0.37%,427156,100.0,,
0.0,,alignment-faults,0.00%,412608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412608,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.83%,412608,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,412608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412608,100.0,0.0,K/sec
20430.0,,L1-dcache-load-misses,0.54%,415615,100.0,3.14,of all L1-dcache accesses
651337.0,,L1-dcache-loads,0.14%,415615,100.0,,
12059.0,,L1-dcache-prefetches,0.81%,415615,100.0,,
5282.0,,L1-icache-load-misses,1.61%,415615,100.0,1.34,of all L1-icache accesses
393188.0,,L1-icache-loads,0.51%,415615,100.0,,
