,,,,,,,# started on Fri Mar  4 10:24:02 2022,# started on Fri Mar  4 10:24:01 2022
310083.0,,branch-instructions,0.23%,491142,100.0,,,
7785.0,,branch-misses,1.87%,491142,100.0,2.51,of all branches,
7785.0,,branch-load-misses,1.87%,491142,100.0,,,
310137.0,,branch-loads,0.23%,491142,100.0,,,
800.0,,dTLB-load-misses,1.65%,431740,100.0,24.01,of all dTLB cache accesses,
3331.0,,dTLB-loads,0.80%,431740,100.0,,,
103.0,,iTLB-load-misses,1.66%,431740,100.0,629.27,of all iTLB cache accesses,
16.0,,iTLB-loads,3.66%,431740,100.0,,,
1048164.0,ns,duration_time,5.96%,1048163,100.0,2291.208,,M/sec
0.46,msec,task-clock,7.43%,457472,100.0,0.436,,CPUs utilized
1395007.0,,cpu-cycles,1.73%,458220,100.0,3.049,,GHz
1538035.0,,instructions,0.44%,458220,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,457472,100.0,0.0,,K/sec
18993.0,,L1-dcache-load-misses,5.66%,455942,100.0,2.92,of all L1-dcache accesses,
649472.0,,L1-dcache-loads,0.41%,455942,100.0,,,
10581.0,,L1-dcache-prefetches,12.96%,455942,100.0,,,
5319.0,,L1-icache-load-misses,1.27%,455942,100.0,1.36,of all L1-icache accesses,
390960.0,,L1-icache-loads,0.90%,455942,100.0,,,
0.0,,major-faults,0.00%,426754,100.0,,,
53.0,,minor-faults,0.75%,426754,100.0,,,
53.0,,page-faults,0.75%,426754,100.0,,,
23352.0,,cache-misses,1.24%,426944,100.0,22.993,of all cache refs,
101561.0,,cache-references,0.54%,426944,100.0,,,
0.0,,alignment-faults,0.00%,397104,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397104,100.0,0.0,,K/sec
0.4,msec,cpu-clock,4.36%,397104,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,397104,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397104,100.0,0.0,,K/sec
