,,,,,,,# started on Fri Mar  4 10:18:39 2022
1060314.0,ns,duration_time,8.09%,1060313,100.0,2219.074,M/sec
0.48,msec,task-clock,9.25%,477818,100.0,0.451,CPUs utilized
1458329.0,,cpu-cycles,8.78%,478584,100.0,3.052,GHz
1532068.0,,instructions,0.56%,478584,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,477818,100.0,0.0,K/sec
805.0,,dTLB-load-misses,2.69%,470348,100.0,23.54,of all dTLB cache accesses
3421.0,,dTLB-loads,7.01%,470348,100.0,,
105.0,,iTLB-load-misses,2.18%,470348,100.0,387.5,of all iTLB cache accesses
27.0,,iTLB-loads,47.70%,470348,100.0,,
0.0,,major-faults,0.00%,419890,100.0,,
52.0,,minor-faults,0.38%,419890,100.0,,
52.0,,page-faults,0.38%,419890,100.0,,
22915.0,,cache-misses,2.82%,420250,100.0,23.562,of all cache refs
97252.0,,cache-references,4.43%,420250,100.0,,
19407.0,,L1-dcache-load-misses,6.50%,407496,100.0,2.99,of all L1-dcache accesses
648520.0,,L1-dcache-loads,0.23%,407496,100.0,,
10557.0,,L1-dcache-prefetches,14.81%,407496,100.0,,
5230.0,,L1-icache-load-misses,2.18%,407496,100.0,1.34,of all L1-icache accesses
389981.0,,L1-icache-loads,0.55%,407496,100.0,,
0.0,,alignment-faults,0.00%,393252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393252,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.18%,393252,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,393252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393252,100.0,0.0,K/sec
312152.0,,branch-instructions,0.48%,403938,100.0,,
7657.0,,branch-misses,2.22%,403938,100.0,2.45,of all branches
7657.0,,branch-load-misses,2.22%,403938,100.0,,
312206.0,,branch-loads,0.48%,403938,100.0,,
