,,,,,,,# started on Fri Mar  4 10:17:03 2022
308161.0,,branch-instructions,0.52%,422332,100.0,,
7825.0,,branch-misses,0.56%,422332,100.0,2.54,of all branches
7825.0,,branch-load-misses,0.56%,422332,100.0,,
308215.0,,branch-loads,0.52%,422332,100.0,,
0.0,,alignment-faults,0.00%,413376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413376,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.39%,413376,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,413376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413376,100.0,0.0,K/sec
780.0,,dTLB-load-misses,3.37%,433006,100.0,24.32,of all dTLB cache accesses
3206.0,,dTLB-loads,2.01%,433006,100.0,,
94.0,,iTLB-load-misses,2.68%,433006,100.0,1172.5,of all iTLB cache accesses
8.0,,iTLB-loads,5.59%,433006,100.0,,
18081.0,,L1-dcache-load-misses,8.06%,406232,100.0,2.82,of all L1-dcache accesses
641143.0,,L1-dcache-loads,0.35%,406232,100.0,,
9007.0,,L1-dcache-prefetches,18.97%,406232,100.0,,
5326.0,,L1-icache-load-misses,1.59%,406232,100.0,1.38,of all L1-icache accesses
386464.0,,L1-icache-loads,0.75%,406232,100.0,,
0.0,,major-faults,0.00%,401602,100.0,,
51.0,,minor-faults,1.72%,401602,100.0,,
51.0,,page-faults,1.72%,401602,100.0,,
21866.0,,cache-misses,2.46%,401796,100.0,23.611,of all cache refs
92611.0,,cache-references,5.23%,401796,100.0,,
1126983.0,ns,duration_time,14.43%,1126982,100.0,2165.69,M/sec
0.52,msec,task-clock,15.88%,520380,100.0,0.462,CPUs utilized
1454413.0,,cpu-cycles,9.71%,521672,100.0,2.795,GHz
1518957.0,,instructions,0.30%,521672,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,520380,100.0,0.0,K/sec
