,,,,,,,# started on Fri Mar  4 10:19:10 2022
0.0,,major-faults,0.00%,429626,100.0,,
52.0,,minor-faults,1.05%,429626,100.0,,
52.0,,page-faults,1.05%,429626,100.0,,
23233.0,,cache-misses,2.42%,430102,100.0,24.415,of all cache refs
95158.0,,cache-references,4.70%,430102,100.0,,
1083940.0,ns,duration_time,5.25%,1083940,100.0,2317.339,M/sec
0.47,msec,task-clock,6.45%,467752,100.0,0.432,CPUs utilized
1475949.0,,cpu-cycles,7.00%,468544,100.0,3.155,GHz
1526813.0,,instructions,0.28%,468544,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,467752,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416906,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.27%,416906,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,416906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416906,100.0,0.0,K/sec
756.0,,dTLB-load-misses,3.36%,404213,100.0,23.82,of all dTLB cache accesses
3172.0,,dTLB-loads,2.26%,404213,100.0,,
103.0,,iTLB-load-misses,0.50%,404213,100.0,777.27,of all iTLB cache accesses
13.0,,iTLB-loads,9.99%,404213,100.0,,
18478.0,,L1-dcache-load-misses,8.13%,406460,100.0,2.86,of all L1-dcache accesses
646212.0,,L1-dcache-loads,0.33%,406460,100.0,,
9530.0,,L1-dcache-prefetches,16.55%,406460,100.0,,
5325.0,,L1-icache-load-misses,1.49%,406460,100.0,1.37,of all L1-icache accesses
388655.0,,L1-icache-loads,0.85%,406460,100.0,,
312625.0,,branch-instructions,0.31%,407616,100.0,,
7734.0,,branch-misses,1.72%,407616,100.0,2.47,of all branches
7734.0,,branch-load-misses,1.72%,407616,100.0,,
312679.0,,branch-loads,0.31%,407616,100.0,,
