,,,,,,,# started on Fri Mar  4 10:23:30 2022
776.0,,dTLB-load-misses,4.29%,421358,100.0,24.2,of all dTLB cache accesses
3208.0,,dTLB-loads,1.67%,421358,100.0,,
101.0,,iTLB-load-misses,1.67%,421358,100.0,720.0,of all iTLB cache accesses
14.0,,iTLB-loads,13.74%,421358,100.0,,
313973.0,,branch-instructions,0.34%,469262,100.0,,
7980.0,,branch-misses,0.64%,469262,100.0,2.54,of all branches
7980.0,,branch-load-misses,0.64%,469262,100.0,,
314027.0,,branch-loads,0.34%,469262,100.0,,
0.0,,alignment-faults,0.00%,399482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399482,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.31%,399482,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,399482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399482,100.0,0.0,K/sec
19257.0,,L1-dcache-load-misses,6.09%,445298,100.0,2.98,of all L1-dcache accesses
647109.0,,L1-dcache-loads,0.28%,445298,100.0,,
10574.0,,L1-dcache-prefetches,13.91%,445298,100.0,,
5297.0,,L1-icache-load-misses,1.97%,445298,100.0,1.35,of all L1-icache accesses
393606.0,,L1-icache-loads,1.51%,445298,100.0,,
1081996.0,ns,duration_time,8.61%,1081996,100.0,2188.101,M/sec
0.49,msec,task-clock,9.81%,494490,100.0,0.457,CPUs utilized
1580922.0,,cpu-cycles,7.20%,495074,100.0,3.197,GHz
1527889.0,,instructions,0.42%,495074,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,494490,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407278,100.0,,
52.0,,minor-faults,1.12%,407278,100.0,,
52.0,,page-faults,1.12%,407278,100.0,,
21985.0,,cache-misses,3.14%,407426,100.0,24.218,of all cache refs
90781.0,,cache-references,5.51%,407426,100.0,,
