,,,,,,,# started on Fri Mar  4 10:17:47 2022
0.0,,alignment-faults,0.00%,429466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429466,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.39%,429466,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,429466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429466,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421886,100.0,,
52.0,,minor-faults,0.39%,421886,100.0,,
52.0,,page-faults,0.39%,421886,100.0,,
23172.0,,cache-misses,1.22%,422256,100.0,22.627,of all cache refs
102408.0,,cache-references,1.00%,422256,100.0,,
779.0,,dTLB-load-misses,2.59%,453282,100.0,23.72,of all dTLB cache accesses
3284.0,,dTLB-loads,1.65%,453282,100.0,,
102.0,,iTLB-load-misses,1.09%,453282,100.0,601.18,of all iTLB cache accesses
17.0,,iTLB-loads,11.91%,453282,100.0,,
1122483.0,ns,duration_time,6.97%,1122482,100.0,2103.54,M/sec
0.53,msec,task-clock,9.29%,533616,100.0,0.475,CPUs utilized
1476449.0,,cpu-cycles,12.85%,534234,100.0,2.767,GHz
1531149.0,,instructions,0.20%,534234,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,533616,100.0,0.0,K/sec
19062.0,,L1-dcache-load-misses,5.49%,442086,100.0,2.95,of all L1-dcache accesses
646288.0,,L1-dcache-loads,0.45%,442086,100.0,,
10394.0,,L1-dcache-prefetches,13.03%,442086,100.0,,
5294.0,,L1-icache-load-misses,2.62%,442086,100.0,1.35,of all L1-icache accesses
392435.0,,L1-icache-loads,1.13%,442086,100.0,,
311559.0,,branch-instructions,0.35%,407010,100.0,,
7793.0,,branch-misses,1.74%,407010,100.0,2.5,of all branches
7793.0,,branch-load-misses,1.74%,407010,100.0,,
311613.0,,branch-loads,0.35%,407010,100.0,,
