,,,,,,,# started on Fri Mar  4 10:18:14 2022
18320.0,,L1-dcache-load-misses,9.47%,410422,100.0,2.82,of all L1-dcache accesses
650278.0,,L1-dcache-loads,0.38%,410422,100.0,,
9215.0,,L1-dcache-prefetches,19.33%,410422,100.0,,
5479.0,,L1-icache-load-misses,3.16%,410422,100.0,1.4,of all L1-icache accesses
390341.0,,L1-icache-loads,1.05%,410422,100.0,,
312306.0,,branch-instructions,0.55%,404900,100.0,,
7771.0,,branch-misses,1.71%,404900,100.0,2.49,of all branches
7771.0,,branch-load-misses,1.71%,404900,100.0,,
312360.0,,branch-loads,0.55%,404900,100.0,,
766.0,,dTLB-load-misses,1.24%,415619,100.0,24.59,of all dTLB cache accesses
3116.0,,dTLB-loads,3.15%,415619,100.0,,
103.0,,iTLB-load-misses,2.06%,415619,100.0,591.95,of all iTLB cache accesses
17.0,,iTLB-loads,12.41%,415619,100.0,,
0.0,,alignment-faults,0.00%,400462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400462,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.95%,400462,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,400462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400462,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395214,100.0,,
53.0,,minor-faults,0.97%,395214,100.0,,
53.0,,page-faults,0.97%,395214,100.0,,
22200.0,,cache-misses,2.20%,395236,100.0,24.347,of all cache refs
91181.0,,cache-references,4.89%,395236,100.0,,
1095269.0,ns,duration_time,6.85%,1095268,100.0,2340.385,M/sec
0.47,msec,task-clock,6.56%,467986,100.0,0.427,CPUs utilized
1545081.0,,cpu-cycles,6.60%,468580,100.0,3.302,GHz
1535084.0,,instructions,0.34%,468580,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,467986,100.0,0.0,K/sec
