,,,,,,,# started on Fri Mar  4 10:16:29 2022
0.0,,alignment-faults,0.00%,417412,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417412,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.14%,417412,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,417412,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417412,100.0,0.0,K/sec
1021586.0,ns,duration_time,5.84%,1021585,100.0,2196.825,M/sec
0.47,msec,task-clock,6.66%,465028,100.0,0.455,CPUs utilized
1478114.0,,cpu-cycles,9.00%,465518,100.0,3.179,GHz
1543111.0,,instructions,0.24%,465518,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,465028,100.0,0.0,K/sec
20109.0,,L1-dcache-load-misses,3.30%,445816,100.0,3.08,of all L1-dcache accesses
653469.0,,L1-dcache-loads,0.14%,445816,100.0,,
11293.0,,L1-dcache-prefetches,7.60%,445816,100.0,,
5592.0,,L1-icache-load-misses,1.17%,445816,100.0,1.41,of all L1-icache accesses
395372.0,,L1-icache-loads,0.45%,445816,100.0,,
768.0,,dTLB-load-misses,3.25%,412716,100.0,22.98,of all dTLB cache accesses
3341.0,,dTLB-loads,2.14%,412716,100.0,,
105.0,,iTLB-load-misses,2.27%,412716,100.0,610.47,of all iTLB cache accesses
17.0,,iTLB-loads,6.47%,412716,100.0,,
0.0,,major-faults,0.00%,410920,100.0,,
53.0,,minor-faults,0.00%,410920,100.0,,
53.0,,page-faults,0.00%,410920,100.0,,
23097.0,,cache-misses,1.99%,410988,100.0,22.476,of all cache refs
102761.0,,cache-references,0.36%,410988,100.0,,
313580.0,,branch-instructions,0.36%,432626,100.0,,
7917.0,,branch-misses,0.98%,432626,100.0,2.52,of all branches
7917.0,,branch-load-misses,0.98%,432626,100.0,,
313634.0,,branch-loads,0.36%,432626,100.0,,
