,,,,,,,# started on Fri Mar  4 10:23:06 2022
0.0,,alignment-faults,0.00%,397886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397886,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.66%,397886,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,397886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397886,100.0,0.0,K/sec
18952.0,,L1-dcache-load-misses,7.82%,430836,100.0,2.9,of all L1-dcache accesses
653265.0,,L1-dcache-loads,0.27%,430836,100.0,,
9674.0,,L1-dcache-prefetches,18.18%,430836,100.0,,
5454.0,,L1-icache-load-misses,2.00%,430836,100.0,1.38,of all L1-icache accesses
395302.0,,L1-icache-loads,0.64%,430836,100.0,,
0.0,,major-faults,0.00%,423056,100.0,,
53.0,,minor-faults,0.46%,423056,100.0,,
53.0,,page-faults,0.46%,423056,100.0,,
22799.0,,cache-misses,2.27%,423172,100.0,22.773,of all cache refs
100113.0,,cache-references,2.02%,423172,100.0,,
1139991.0,ns,duration_time,4.68%,1139990,100.0,2302.434,M/sec
0.5,msec,task-clock,6.41%,495124,100.0,0.434,CPUs utilized
1529248.0,,cpu-cycles,7.32%,497262,100.0,3.089,GHz
1542790.0,,instructions,0.30%,497262,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,495124,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.90%,439708,100.0,24.2,of all dTLB cache accesses
3296.0,,dTLB-loads,0.93%,439708,100.0,,
105.0,,iTLB-load-misses,1.26%,439708,100.0,650.62,of all iTLB cache accesses
16.0,,iTLB-loads,6.59%,439708,100.0,,
312787.0,,branch-instructions,0.32%,475732,100.0,,
7631.0,,branch-misses,2.00%,475732,100.0,2.44,of all branches
7631.0,,branch-load-misses,2.00%,475732,100.0,,
312841.0,,branch-loads,0.32%,475732,100.0,,
