,,,,,,,# started on Fri Mar  4 10:21:34 2022,# started on Fri Mar  4 10:21:33 2022
769.0,,dTLB-load-misses,3.10%,464004,100.0,22.82,of all dTLB cache accesses,
3369.0,,dTLB-loads,1.83%,464004,100.0,,,
103.0,,iTLB-load-misses,1.28%,464004,100.0,667.53,of all iTLB cache accesses,
15.0,,iTLB-loads,8.86%,464004,100.0,,,
0.0,,major-faults,0.00%,398622,100.0,,,
52.0,,minor-faults,1.05%,398622,100.0,,,
52.0,,page-faults,1.05%,398622,100.0,,,
22672.0,,cache-misses,1.87%,398936,100.0,24.577,of all cache refs,
92249.0,,cache-references,6.11%,398936,100.0,,,
309961.0,,branch-instructions,0.43%,407741,100.0,,,
7673.0,,branch-misses,2.44%,407741,100.0,2.48,of all branches,
7673.0,,branch-load-misses,2.44%,407741,100.0,,,
310015.0,,branch-loads,0.43%,407741,100.0,,,
0.0,,alignment-faults,0.00%,432668,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,432668,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.31%,432668,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,432668,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,432668,100.0,0.0,K/sec,
18872.0,,L1-dcache-load-misses,5.27%,408882,100.0,2.9,of all L1-dcache accesses,
649978.0,,L1-dcache-loads,0.37%,408882,100.0,,,
10498.0,,L1-dcache-prefetches,13.27%,408882,100.0,,,
5519.0,,L1-icache-load-misses,1.93%,408882,100.0,1.4,of all L1-icache accesses,
393264.0,,L1-icache-loads,0.68%,408882,100.0,,,
1107455.0,ns,duration_time,7.19%,1107454,100.0,2296.896,,M/sec
0.48,msec,task-clock,8.81%,482152,100.0,0.435,,CPUs utilized
1507577.0,,cpu-cycles,5.07%,483264,100.0,3.127,,GHz
1529182.0,,instructions,0.08%,483264,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,482152,100.0,0.0,,K/sec
