,,,,,,,# started on Fri Mar  4 10:23:46 2022
791.0,,dTLB-load-misses,1.45%,447026,100.0,24.15,of all dTLB cache accesses
3278.0,,dTLB-loads,1.10%,447026,100.0,,
103.0,,iTLB-load-misses,1.32%,447026,100.0,622.89,of all iTLB cache accesses
17.0,,iTLB-loads,13.55%,447026,100.0,,
0.0,,major-faults,0.00%,428934,100.0,,
53.0,,minor-faults,0.92%,428934,100.0,,
53.0,,page-faults,0.92%,428934,100.0,,
22097.0,,cache-misses,3.59%,429016,100.0,23.981,of all cache refs
92146.0,,cache-references,5.24%,429016,100.0,,
20776.0,,L1-dcache-load-misses,1.32%,405922,100.0,3.2,of all L1-dcache accesses
648531.0,,L1-dcache-loads,0.22%,405922,100.0,,
12126.0,,L1-dcache-prefetches,1.10%,405922,100.0,,
5366.0,,L1-icache-load-misses,1.40%,405922,100.0,1.38,of all L1-icache accesses
389795.0,,L1-icache-loads,0.62%,405922,100.0,,
311878.0,,branch-instructions,0.48%,426100,100.0,,
7733.0,,branch-misses,1.44%,426100,100.0,2.48,of all branches
7733.0,,branch-load-misses,1.44%,426100,100.0,,
311932.0,,branch-loads,0.48%,426100,100.0,,
0.0,,alignment-faults,0.00%,392176,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392176,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.72%,392176,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,392176,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392176,100.0,0.0,K/sec
1141959.0,ns,duration_time,9.22%,1141958,100.0,2200.5,M/sec
0.52,msec,task-clock,11.53%,518954,100.0,0.454,CPUs utilized
1352081.0,,cpu-cycles,1.98%,519458,100.0,2.605,GHz
1527619.0,,instructions,0.06%,519458,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,518954,100.0,0.0,K/sec
