,,,,,,,# started on Fri Mar  4 10:16:15 2022
1121894.0,ns,duration_time,6.41%,1121894,100.0,2282.611,M/sec
0.49,msec,task-clock,9.12%,491496,100.0,0.438,CPUs utilized
1474605.0,,cpu-cycles,6.04%,492482,100.0,3.0,GHz
1529988.0,,instructions,0.42%,492482,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,491496,100.0,0.0,K/sec
19363.0,,L1-dcache-load-misses,6.90%,414560,100.0,2.98,of all L1-dcache accesses
650383.0,,L1-dcache-loads,0.29%,414560,100.0,,
10892.0,,L1-dcache-prefetches,12.95%,414560,100.0,,
5517.0,,L1-icache-load-misses,1.21%,414560,100.0,1.41,of all L1-icache accesses
390012.0,,L1-icache-loads,0.69%,414560,100.0,,
795.0,,dTLB-load-misses,0.51%,426094,100.0,24.51,of all dTLB cache accesses
3244.0,,dTLB-loads,2.23%,426094,100.0,,
105.0,,iTLB-load-misses,1.47%,426094,100.0,615.29,of all iTLB cache accesses
17.0,,iTLB-loads,8.32%,426094,100.0,,
0.0,,alignment-faults,0.00%,417236,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417236,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.42%,417236,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,417236,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417236,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405980,100.0,,
52.0,,minor-faults,1.43%,405980,100.0,,
52.0,,page-faults,1.43%,405980,100.0,,
22845.0,,cache-misses,1.93%,405516,100.0,22.793,of all cache refs
100229.0,,cache-references,0.80%,405516,100.0,,
315437.0,,branch-instructions,0.13%,433528,100.0,,
7739.0,,branch-misses,1.77%,433528,100.0,2.45,of all branches
7739.0,,branch-load-misses,1.77%,433528,100.0,,
315491.0,,branch-loads,0.13%,433528,100.0,,
