,,,,,,,# started on Fri Mar  4 10:16:48 2022
1102395.0,ns,duration_time,5.35%,1102394,100.0,2282.701,M/sec
0.48,msec,task-clock,6.87%,482934,100.0,0.438,CPUs utilized
1527301.0,,cpu-cycles,7.88%,483534,100.0,3.163,GHz
1533962.0,,instructions,0.34%,483534,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,482934,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390566,100.0,,
52.0,,minor-faults,0.72%,390566,100.0,,
52.0,,page-faults,0.72%,390566,100.0,,
22861.0,,cache-misses,2.89%,390744,100.0,23.708,of all cache refs
96425.0,,cache-references,3.94%,390744,100.0,,
16765.0,,L1-dcache-load-misses,8.46%,418436,100.0,2.58,of all L1-dcache accesses
648921.0,,L1-dcache-loads,0.29%,418436,100.0,,
7797.0,,L1-dcache-prefetches,23.52%,418436,100.0,,
5294.0,,L1-icache-load-misses,1.43%,418436,100.0,1.36,of all L1-icache accesses
389898.0,,L1-icache-loads,0.30%,418436,100.0,,
727.0,,dTLB-load-misses,4.25%,430908,100.0,22.83,of all dTLB cache accesses
3185.0,,dTLB-loads,2.42%,430908,100.0,,
102.0,,iTLB-load-misses,1.27%,430908,100.0,725.71,of all iTLB cache accesses
14.0,,iTLB-loads,13.36%,430908,100.0,,
312367.0,,branch-instructions,0.52%,425380,100.0,,
7640.0,,branch-misses,1.16%,425380,100.0,2.45,of all branches
7640.0,,branch-load-misses,1.16%,425380,100.0,,
312421.0,,branch-loads,0.52%,425380,100.0,,
0.0,,alignment-faults,0.00%,418710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418710,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.96%,418710,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,418710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418710,100.0,0.0,K/sec
