,,,,,,,# started on Fri Mar  4 10:18:31 2022
19264.0,,L1-dcache-load-misses,5.58%,418694,100.0,2.97,of all L1-dcache accesses
647975.0,,L1-dcache-loads,0.18%,418694,100.0,,
10718.0,,L1-dcache-prefetches,12.37%,418694,100.0,,
5311.0,,L1-icache-load-misses,1.58%,418694,100.0,1.36,of all L1-icache accesses
390650.0,,L1-icache-loads,0.22%,418694,100.0,,
0.0,,alignment-faults,0.00%,423100,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423100,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.06%,423100,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,423100,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423100,100.0,0.0,K/sec
755.0,,dTLB-load-misses,4.52%,417012,100.0,24.08,of all dTLB cache accesses
3137.0,,dTLB-loads,1.90%,417012,100.0,,
104.0,,iTLB-load-misses,0.43%,417012,100.0,626.51,of all iTLB cache accesses
17.0,,iTLB-loads,4.51%,417012,100.0,,
0.0,,major-faults,0.00%,414346,100.0,,
52.0,,minor-faults,0.72%,414346,100.0,,
52.0,,page-faults,0.72%,414346,100.0,,
21734.0,,cache-misses,1.14%,414378,100.0,23.868,of all cache refs
91061.0,,cache-references,4.28%,414378,100.0,,
311243.0,,branch-instructions,0.13%,433164,100.0,,
7749.0,,branch-misses,2.28%,433164,100.0,2.49,of all branches
7749.0,,branch-load-misses,2.28%,433164,100.0,,
311297.0,,branch-loads,0.13%,433164,100.0,,
1133643.0,ns,duration_time,6.55%,1133643,100.0,2063.299,M/sec
0.55,msec,task-clock,9.77%,549432,100.0,0.485,CPUs utilized
1394389.0,,cpu-cycles,9.25%,550148,100.0,2.538,GHz
1530816.0,,instructions,0.43%,550148,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,549432,100.0,0.0,K/sec
