,,,,,,,# started on Fri Mar  4 10:16:03 2022,# started on Fri Mar  4 10:16:02 2022
799.0,,dTLB-load-misses,2.10%,432348,100.0,24.82,of all dTLB cache accesses,
3220.0,,dTLB-loads,1.56%,432348,100.0,,,
105.0,,iTLB-load-misses,1.39%,432348,100.0,693.42,of all iTLB cache accesses,
15.0,,iTLB-loads,11.28%,432348,100.0,,,
313474.0,,branch-instructions,0.16%,442324,100.0,,,
7824.0,,branch-misses,1.13%,442324,100.0,2.5,of all branches,
7824.0,,branch-load-misses,1.13%,442324,100.0,,,
313528.0,,branch-loads,0.16%,442324,100.0,,,
1050156.0,ns,duration_time,7.04%,1050155,100.0,2290.205,,M/sec
0.46,msec,task-clock,6.88%,458542,100.0,0.437,,CPUs utilized
1457114.0,,cpu-cycles,7.72%,459464,100.0,3.178,,GHz
1539626.0,,instructions,0.21%,459464,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,458542,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,419434,100.0,,,
52.0,,minor-faults,0.39%,419434,100.0,,,
52.0,,page-faults,0.39%,419434,100.0,,,
23294.0,,cache-misses,2.51%,419842,100.0,23.146,,of all cache refs
100639.0,,cache-references,2.20%,419842,100.0,,,
0.0,,alignment-faults,0.00%,419318,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419318,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.92%,419318,100.0,0.475,,CPUs utilized
0.0,,cpu-migrations,0.00%,419318,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419318,100.0,0.0,,K/sec
20721.0,,L1-dcache-load-misses,1.39%,400890,100.0,3.16,,of all L1-dcache accesses
655591.0,,L1-dcache-loads,0.37%,400890,100.0,,,
12181.0,,L1-dcache-prefetches,1.52%,400890,100.0,,,
5218.0,,L1-icache-load-misses,0.94%,400890,100.0,1.33,,of all L1-icache accesses
393705.0,,L1-icache-loads,0.84%,400890,100.0,,,
