,,,,,,,# started on Fri Mar  4 10:18:28 2022
813.0,,dTLB-load-misses,1.27%,439436,100.0,24.65,of all dTLB cache accesses
3299.0,,dTLB-loads,3.30%,439436,100.0,,
103.0,,iTLB-load-misses,1.20%,439436,100.0,716.67,of all iTLB cache accesses
14.0,,iTLB-loads,12.92%,439436,100.0,,
0.0,,alignment-faults,0.00%,426532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426532,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.24%,426532,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,426532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426532,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405384,100.0,,
52.0,,minor-faults,0.94%,405384,100.0,,
52.0,,page-faults,0.94%,405384,100.0,,
23164.0,,cache-misses,2.58%,405550,100.0,23.197,of all cache refs
99861.0,,cache-references,1.80%,405550,100.0,,
18119.0,,L1-dcache-load-misses,7.23%,422992,100.0,2.81,of all L1-dcache accesses
645588.0,,L1-dcache-loads,0.66%,422992,100.0,,
9269.0,,L1-dcache-prefetches,18.27%,422992,100.0,,
5258.0,,L1-icache-load-misses,1.60%,422992,100.0,1.35,of all L1-icache accesses
388248.0,,L1-icache-loads,1.49%,422992,100.0,,
311311.0,,branch-instructions,0.42%,440734,100.0,,
7739.0,,branch-misses,2.14%,440734,100.0,2.49,of all branches
7739.0,,branch-load-misses,2.14%,440734,100.0,,
311365.0,,branch-loads,0.42%,440734,100.0,,
1156525.0,ns,duration_time,5.33%,1156524,100.0,2282.264,M/sec
0.51,msec,task-clock,8.14%,506744,100.0,0.438,CPUs utilized
1413940.0,,cpu-cycles,10.83%,507880,100.0,2.79,GHz
1531444.0,,instructions,0.43%,507880,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,506744,100.0,0.0,K/sec
