,,,,,,,# started on Fri Mar  4 10:16:49 2022
306921.0,,branch-instructions,0.52%,449030,100.0,,
7726.0,,branch-misses,2.04%,449030,100.0,2.52,of all branches
7726.0,,branch-load-misses,2.04%,449030,100.0,,
306975.0,,branch-loads,0.52%,449030,100.0,,
771.0,,dTLB-load-misses,2.94%,440668,100.0,24.19,of all dTLB cache accesses
3189.0,,dTLB-loads,1.79%,440668,100.0,,
93.0,,iTLB-load-misses,2.13%,440668,100.0,862.96,of all iTLB cache accesses
11.0,,iTLB-loads,7.97%,440668,100.0,,
0.0,,major-faults,0.00%,407462,100.0,,
51.0,,minor-faults,1.57%,407462,100.0,,
51.0,,page-faults,1.57%,407462,100.0,,
22519.0,,cache-misses,2.54%,407596,100.0,23.136,of all cache refs
97333.0,,cache-references,2.34%,407596,100.0,,
1139775.0,ns,duration_time,6.36%,1139774,100.0,2242.264,M/sec
0.51,msec,task-clock,6.51%,508314,100.0,0.446,CPUs utilized
1557374.0,,cpu-cycles,6.86%,509318,100.0,3.064,GHz
1504167.0,,instructions,0.35%,509318,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,508314,100.0,0.0,K/sec
18789.0,,L1-dcache-load-misses,5.49%,401340,100.0,2.93,of all L1-dcache accesses
640172.0,,L1-dcache-loads,0.30%,401340,100.0,,
10378.0,,L1-dcache-prefetches,13.75%,401340,100.0,,
5280.0,,L1-icache-load-misses,2.17%,401340,100.0,1.37,of all L1-icache accesses
384299.0,,L1-icache-loads,0.66%,401340,100.0,,
0.0,,alignment-faults,0.00%,408762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408762,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.49%,408762,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,408762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408762,100.0,0.0,K/sec
