,,,,,,,# started on Fri Mar  4 10:17:30 2022
18341.0,,L1-dcache-load-misses,6.31%,438708,100.0,2.82,of all L1-dcache accesses
650262.0,,L1-dcache-loads,0.33%,438708,100.0,,
9572.0,,L1-dcache-prefetches,15.45%,438708,100.0,,
5517.0,,L1-icache-load-misses,0.85%,438708,100.0,1.4,of all L1-icache accesses
393591.0,,L1-icache-loads,0.34%,438708,100.0,,
0.0,,major-faults,0.00%,402472,100.0,,
53.0,,minor-faults,0.47%,402472,100.0,,
53.0,,page-faults,0.47%,402472,100.0,,
23327.0,,cache-misses,1.68%,402490,100.0,22.981,of all cache refs
101507.0,,cache-references,1.08%,402490,100.0,,
806.0,,dTLB-load-misses,1.43%,469652,100.0,23.92,of all dTLB cache accesses
3369.0,,dTLB-loads,1.93%,469652,100.0,,
103.0,,iTLB-load-misses,1.34%,469652,100.0,620.48,of all iTLB cache accesses
17.0,,iTLB-loads,2.41%,469652,100.0,,
311969.0,,branch-instructions,0.40%,408662,100.0,,
7881.0,,branch-misses,0.91%,408662,100.0,2.53,of all branches
7881.0,,branch-load-misses,0.91%,408662,100.0,,
312023.0,,branch-loads,0.40%,408662,100.0,,
0.0,,alignment-faults,0.00%,400098,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400098,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.49%,400098,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,400098,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400098,100.0,0.0,K/sec
1067024.0,ns,duration_time,8.41%,1067024,100.0,2190.311,M/sec
0.49,msec,task-clock,8.98%,487156,100.0,0.457,CPUs utilized
1473329.0,,cpu-cycles,8.74%,487776,100.0,3.024,GHz
1532937.0,,instructions,0.34%,487776,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,487156,100.0,0.0,K/sec
