,,,,,,,# started on Fri Mar  4 10:20:08 2022
0.0,,major-faults,0.00%,402988,100.0,,
54.0,,minor-faults,0.83%,402988,100.0,,
54.0,,page-faults,0.83%,402988,100.0,,
22602.0,,cache-misses,1.52%,403062,100.0,22.471,of all cache refs
100580.0,,cache-references,0.56%,403062,100.0,,
310707.0,,branch-instructions,0.33%,446200,100.0,,
7929.0,,branch-misses,0.76%,446200,100.0,2.55,of all branches
7929.0,,branch-load-misses,0.76%,446200,100.0,,
310761.0,,branch-loads,0.33%,446200,100.0,,
1131269.0,ns,duration_time,5.54%,1131268,100.0,2150.971,M/sec
0.53,msec,task-clock,7.56%,525934,100.0,0.465,CPUs utilized
1522761.0,,cpu-cycles,11.00%,526688,100.0,2.895,GHz
1540005.0,,instructions,0.44%,526688,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,525934,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394774,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.13%,394774,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,394774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394774,100.0,0.0,K/sec
19155.0,,L1-dcache-load-misses,5.06%,403192,100.0,2.95,of all L1-dcache accesses
649839.0,,L1-dcache-loads,0.54%,403192,100.0,,
10831.0,,L1-dcache-prefetches,11.04%,403192,100.0,,
5297.0,,L1-icache-load-misses,1.13%,403192,100.0,1.36,of all L1-icache accesses
389975.0,,L1-icache-loads,1.11%,403192,100.0,,
787.0,,dTLB-load-misses,1.53%,464680,100.0,23.96,of all dTLB cache accesses
3285.0,,dTLB-loads,2.37%,464680,100.0,,
104.0,,iTLB-load-misses,1.20%,464680,100.0,701.35,of all iTLB cache accesses
15.0,,iTLB-loads,9.41%,464680,100.0,,
