,,,,,,,# started on Fri Mar  4 10:20:30 2022
0.0,,alignment-faults,0.00%,388070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388070,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.53%,388070,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,388070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388070,100.0,0.0,K/sec
1160729.0,ns,duration_time,8.94%,1160729,100.0,2164.682,M/sec
0.54,msec,task-clock,9.77%,536212,100.0,0.462,CPUs utilized
1529467.0,,cpu-cycles,10.63%,537210,100.0,2.852,GHz
1536525.0,,instructions,0.37%,537210,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,536212,100.0,0.0,K/sec
313916.0,,branch-instructions,0.25%,434874,100.0,,
7924.0,,branch-misses,0.97%,434874,100.0,2.52,of all branches
7924.0,,branch-load-misses,0.97%,434874,100.0,,
313970.0,,branch-loads,0.25%,434874,100.0,,
797.0,,dTLB-load-misses,1.81%,511832,100.0,24.44,of all dTLB cache accesses
3260.0,,dTLB-loads,2.57%,511832,100.0,,
105.0,,iTLB-load-misses,0.65%,511832,100.0,670.51,of all iTLB cache accesses
16.0,,iTLB-loads,6.28%,511832,100.0,,
0.0,,major-faults,0.00%,404792,100.0,,
52.0,,minor-faults,0.72%,404792,100.0,,
52.0,,page-faults,0.72%,404792,100.0,,
22504.0,,cache-misses,0.25%,404920,100.0,23.41,of all cache refs
96129.0,,cache-references,4.32%,404920,100.0,,
17040.0,,L1-dcache-load-misses,8.14%,417508,100.0,2.62,of all L1-dcache accesses
650795.0,,L1-dcache-loads,0.26%,417508,100.0,,
7906.0,,L1-dcache-prefetches,21.77%,417508,100.0,,
5499.0,,L1-icache-load-misses,1.26%,417508,100.0,1.41,of all L1-icache accesses
389750.0,,L1-icache-loads,1.03%,417508,100.0,,
