,,,,,,,# started on Fri Mar  4 10:19:05 2022
19574.0,,L1-dcache-load-misses,5.90%,425400,100.0,3.01,of all L1-dcache accesses
649293.0,,L1-dcache-loads,0.16%,425400,100.0,,
10703.0,,L1-dcache-prefetches,14.28%,425400,100.0,,
5394.0,,L1-icache-load-misses,1.39%,425400,100.0,1.39,of all L1-icache accesses
388883.0,,L1-icache-loads,0.66%,425400,100.0,,
311990.0,,branch-instructions,0.34%,435898,100.0,,
7662.0,,branch-misses,2.81%,435898,100.0,2.46,of all branches
7662.0,,branch-load-misses,2.81%,435898,100.0,,
312044.0,,branch-loads,0.34%,435898,100.0,,
0.0,,alignment-faults,0.00%,429170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429170,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.00%,429170,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,429170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429170,100.0,0.0,K/sec
1044950.0,ns,duration_time,7.92%,1044950,100.0,2303.02,M/sec
0.45,msec,task-clock,9.24%,453730,100.0,0.434,CPUs utilized
1491922.0,,cpu-cycles,7.96%,454234,100.0,3.288,GHz
1532965.0,,instructions,0.13%,454234,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,453730,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426328,100.0,,
53.0,,minor-faults,0.76%,426328,100.0,,
53.0,,page-faults,0.76%,426328,100.0,,
23169.0,,cache-misses,1.62%,426668,100.0,23.063,of all cache refs
100459.0,,cache-references,1.94%,426668,100.0,,
799.0,,dTLB-load-misses,1.55%,443188,100.0,25.28,of all dTLB cache accesses
3162.0,,dTLB-loads,0.54%,443188,100.0,,
103.0,,iTLB-load-misses,0.94%,443188,100.0,626.83,of all iTLB cache accesses
16.0,,iTLB-loads,9.17%,443188,100.0,,
