,,,,,,,# started on Fri Mar  4 10:21:17 2022,# started on Fri Mar  4 10:21:16 2022
309747.0,,branch-instructions,0.26%,419530,100.0,,,
7700.0,,branch-misses,1.91%,419530,100.0,2.49,of all branches,
7700.0,,branch-load-misses,1.91%,419530,100.0,,,
309801.0,,branch-loads,0.26%,419530,100.0,,,
799.0,,dTLB-load-misses,1.25%,452112,100.0,24.53,of all dTLB cache accesses,
3256.0,,dTLB-loads,1.31%,452112,100.0,,,
102.0,,iTLB-load-misses,1.78%,452112,100.0,597.65,of all iTLB cache accesses,
17.0,,iTLB-loads,17.25%,452112,100.0,,,
990099.0,ns,duration_time,6.25%,990099,100.0,2226.962,,M/sec
0.44,msec,task-clock,4.14%,444596,100.0,0.449,,CPUs utilized
1408990.0,,cpu-cycles,1.85%,445186,100.0,3.169,,GHz
1524553.0,,instructions,0.26%,445186,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,444596,100.0,0.0,,K/sec
17028.0,,L1-dcache-load-misses,8.89%,411038,100.0,2.64,,of all L1-dcache accesses
644387.0,,L1-dcache-loads,0.39%,411038,100.0,,,
7755.0,,L1-dcache-prefetches,23.46%,411038,100.0,,,
5400.0,,L1-icache-load-misses,2.54%,411038,100.0,1.41,,of all L1-icache accesses
383590.0,,L1-icache-loads,1.01%,411038,100.0,,,
0.0,,major-faults,0.00%,430592,100.0,,,
53.0,,minor-faults,1.10%,430592,100.0,,,
53.0,,page-faults,1.10%,430592,100.0,,,
23274.0,,cache-misses,2.58%,430906,100.0,26.168,,of all cache refs
88940.0,,cache-references,5.92%,430906,100.0,,,
0.0,,alignment-faults,0.00%,449188,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,449188,100.0,0.0,,K/sec
0.45,msec,cpu-clock,9.09%,449188,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,449188,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,449188,100.0,0.0,,K/sec
