,,,,,,,# started on Fri Mar  4 10:21:29 2022
0.0,,alignment-faults,0.00%,408794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408794,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.58%,408794,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,408794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408794,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421018,100.0,,
53.0,,minor-faults,0.76%,421018,100.0,,
53.0,,page-faults,0.76%,421018,100.0,,
22875.0,,cache-misses,1.55%,421246,100.0,23.828,of all cache refs
95998.0,,cache-references,3.61%,421246,100.0,,
814.0,,dTLB-load-misses,1.25%,437510,100.0,25.0,of all dTLB cache accesses
3256.0,,dTLB-loads,1.52%,437510,100.0,,
103.0,,iTLB-load-misses,2.15%,437510,100.0,677.63,of all iTLB cache accesses
15.0,,iTLB-loads,3.84%,437510,100.0,,
1069976.0,ns,duration_time,4.00%,1069976,100.0,2326.74,M/sec
0.46,msec,task-clock,4.36%,459860,100.0,0.43,CPUs utilized
1418019.0,,cpu-cycles,2.30%,460794,100.0,3.084,GHz
1540833.0,,instructions,0.16%,460794,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,459860,100.0,0.0,K/sec
20774.0,,L1-dcache-load-misses,0.43%,397440,100.0,3.2,of all L1-dcache accesses
648597.0,,L1-dcache-loads,0.39%,397440,100.0,,
12361.0,,L1-dcache-prefetches,0.89%,397440,100.0,,
5299.0,,L1-icache-load-misses,3.23%,397440,100.0,1.37,of all L1-icache accesses
386372.0,,L1-icache-loads,1.26%,397440,100.0,,
312541.0,,branch-instructions,0.28%,428843,100.0,,
7847.0,,branch-misses,1.31%,428843,100.0,2.51,of all branches
7847.0,,branch-load-misses,1.31%,428843,100.0,,
312595.0,,branch-loads,0.28%,428843,100.0,,
