,,,,,,,# started on Fri Mar  4 10:14:46 2022
0.0,,alignment-faults,0.00%,426372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426372,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.76%,426372,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,426372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426372,100.0,0.0,K/sec
312347.0,,branch-instructions,0.34%,446918,100.0,,
7506.0,,branch-misses,2.04%,446918,100.0,2.4,of all branches
7506.0,,branch-load-misses,2.04%,446918,100.0,,
312401.0,,branch-loads,0.34%,446918,100.0,,
786.0,,dTLB-load-misses,0.63%,442742,100.0,24.41,of all dTLB cache accesses
3220.0,,dTLB-loads,1.54%,442742,100.0,,
102.0,,iTLB-load-misses,1.40%,442742,100.0,640.0,of all iTLB cache accesses
16.0,,iTLB-loads,15.31%,442742,100.0,,
18138.0,,L1-dcache-load-misses,6.64%,410300,100.0,2.8,of all L1-dcache accesses
648537.0,,L1-dcache-loads,0.50%,410300,100.0,,
9318.0,,L1-dcache-prefetches,16.04%,410300,100.0,,
5504.0,,L1-icache-load-misses,3.20%,410300,100.0,1.41,of all L1-icache accesses
390501.0,,L1-icache-loads,0.86%,410300,100.0,,
1148694.0,ns,duration_time,3.54%,1148694,100.0,2428.516,M/sec
0.47,msec,task-clock,2.88%,473002,100.0,0.412,CPUs utilized
1527188.0,,cpu-cycles,1.77%,473762,100.0,3.229,GHz
1531022.0,,instructions,0.30%,473762,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,473002,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401278,100.0,,
53.0,,minor-faults,0.47%,401278,100.0,,
53.0,,page-faults,0.47%,401278,100.0,,
22744.0,,cache-misses,2.15%,401446,100.0,22.636,of all cache refs
100473.0,,cache-references,1.25%,401446,100.0,,
