,,,,,,,# started on Fri Mar  4 10:15:01 2022,# started on Fri Mar  4 10:15:02 2022
0.0,,major-faults,0.00%,404826,100.0,,,
53.0,,minor-faults,0.47%,404826,100.0,,,
53.0,,page-faults,0.47%,404826,100.0,,,
22424.0,,cache-misses,1.35%,404884,100.0,23.734,of all cache refs,
94481.0,,cache-references,3.57%,404884,100.0,,,
0.0,,alignment-faults,0.00%,404826,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404826,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.68%,404826,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,404826,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404826,100.0,0.0,K/sec,
312792.0,,branch-instructions,0.44%,458612,100.0,,,
7731.0,,branch-misses,2.21%,458612,100.0,2.47,,of all branches
7731.0,,branch-load-misses,2.21%,458612,100.0,,,
312846.0,,branch-loads,0.44%,458612,100.0,,,
1122407.0,ns,duration_time,3.05%,1122407,100.0,2202.162,M/sec,
0.51,msec,task-clock,6.18%,509684,100.0,0.454,CPUs utilized,
1529517.0,,cpu-cycles,7.57%,510598,100.0,3.001,GHz,
1542137.0,,instructions,0.23%,510598,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,509684,100.0,0.0,K/sec,
786.0,,dTLB-load-misses,1.21%,463662,100.0,24.58,,of all dTLB cache accesses
3198.0,,dTLB-loads,0.90%,463662,100.0,,,
104.0,,iTLB-load-misses,0.83%,463662,100.0,713.7,,of all iTLB cache accesses
15.0,,iTLB-loads,5.56%,463662,100.0,,,
18234.0,,L1-dcache-load-misses,6.83%,458831,100.0,2.79,,of all L1-dcache accesses
653209.0,,L1-dcache-loads,0.26%,458831,100.0,,,
9510.0,,L1-dcache-prefetches,16.31%,458831,100.0,,,
5402.0,,L1-icache-load-misses,1.94%,458831,100.0,1.37,,of all L1-icache accesses
394865.0,,L1-icache-loads,0.24%,458831,100.0,,,
