,,,,,,,# started on Fri Mar  4 10:14:41 2022
19344.0,,L1-dcache-load-misses,6.35%,419202,100.0,3.0,of all L1-dcache accesses
645837.0,,L1-dcache-loads,0.26%,419202,100.0,,
10744.0,,L1-dcache-prefetches,12.92%,419202,100.0,,
5231.0,,L1-icache-load-misses,1.30%,419202,100.0,1.35,of all L1-icache accesses
386855.0,,L1-icache-loads,0.54%,419202,100.0,,
1082661.0,ns,duration_time,9.29%,1082661,100.0,2220.769,M/sec
0.49,msec,task-clock,8.01%,487516,100.0,0.45,CPUs utilized
1490989.0,,cpu-cycles,8.87%,487832,100.0,3.058,GHz
1532377.0,,instructions,0.23%,487832,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,487516,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394308,100.0,,
52.0,,minor-faults,0.97%,394308,100.0,,
52.0,,page-faults,0.97%,394308,100.0,,
22892.0,,cache-misses,2.06%,394214,100.0,23.048,of all cache refs
99326.0,,cache-references,1.46%,394214,100.0,,
783.0,,dTLB-load-misses,1.66%,483500,100.0,24.0,of all dTLB cache accesses
3263.0,,dTLB-loads,1.42%,483500,100.0,,
102.0,,iTLB-load-misses,0.84%,483500,100.0,798.44,of all iTLB cache accesses
13.0,,iTLB-loads,8.70%,483500,100.0,,
0.0,,alignment-faults,0.00%,408180,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408180,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.60%,408180,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,408180,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408180,100.0,0.0,K/sec
311435.0,,branch-instructions,0.15%,393746,100.0,,
7542.0,,branch-misses,3.05%,393746,100.0,2.42,of all branches
7542.0,,branch-load-misses,3.05%,393746,100.0,,
311489.0,,branch-loads,0.15%,393746,100.0,,
