,,,,,,,# started on Fri Mar  4 10:22:08 2022
0.0,,alignment-faults,0.00%,435536,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435536,100.0,0.0,K/sec
0.44,msec,cpu-clock,10.90%,435536,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,435536,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435536,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414720,100.0,,
51.0,,minor-faults,2.01%,414720,100.0,,
51.0,,page-faults,2.01%,414720,100.0,,
22150.0,,cache-misses,1.92%,415412,100.0,22.635,of all cache refs
97858.0,,cache-references,1.87%,415412,100.0,,
309175.0,,branch-instructions,0.22%,457092,100.0,,
7819.0,,branch-misses,0.91%,457092,100.0,2.53,of all branches
7819.0,,branch-load-misses,0.91%,457092,100.0,,
309229.0,,branch-loads,0.22%,457092,100.0,,
793.0,,dTLB-load-misses,1.15%,452866,100.0,24.58,of all dTLB cache accesses
3227.0,,dTLB-loads,2.63%,452866,100.0,,
94.0,,iTLB-load-misses,2.64%,452866,100.0,837.5,of all iTLB cache accesses
11.0,,iTLB-loads,10.71%,452866,100.0,,
1096393.0,ns,duration_time,12.34%,1096392,100.0,2135.983,M/sec
0.51,msec,task-clock,13.91%,513296,100.0,0.468,CPUs utilized
1415864.0,,cpu-cycles,5.53%,514310,100.0,2.758,GHz
1519192.0,,instructions,0.51%,514310,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,513296,100.0,0.0,K/sec
19901.0,,L1-dcache-load-misses,1.48%,402518,100.0,3.12,of all L1-dcache accesses
637962.0,,L1-dcache-loads,0.36%,402518,100.0,,
11820.0,,L1-dcache-prefetches,1.41%,402518,100.0,,
5393.0,,L1-icache-load-misses,2.76%,402518,100.0,1.41,of all L1-icache accesses
381128.0,,L1-icache-loads,0.52%,402518,100.0,,
