,,,,,,,# started on Fri Mar  4 10:15:06 2022
796.0,,dTLB-load-misses,1.11%,453058,100.0,24.94,of all dTLB cache accesses
3190.0,,dTLB-loads,2.02%,453058,100.0,,
106.0,,iTLB-load-misses,0.77%,453058,100.0,550.0,of all iTLB cache accesses
19.0,,iTLB-loads,9.52%,453058,100.0,,
18764.0,,L1-dcache-load-misses,7.15%,429172,100.0,2.89,of all L1-dcache accesses
650154.0,,L1-dcache-loads,0.36%,429172,100.0,,
9300.0,,L1-dcache-prefetches,18.10%,429172,100.0,,
5424.0,,L1-icache-load-misses,2.75%,429172,100.0,1.38,of all L1-icache accesses
391693.0,,L1-icache-loads,1.05%,429172,100.0,,
0.0,,alignment-faults,0.00%,420104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420104,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.45%,420104,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,420104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420104,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399368,100.0,,
52.0,,minor-faults,1.12%,399368,100.0,,
52.0,,page-faults,1.12%,399368,100.0,,
23180.0,,cache-misses,2.66%,399608,100.0,23.277,of all cache refs
99584.0,,cache-references,1.82%,399608,100.0,,
1139950.0,ns,duration_time,8.66%,1139949,100.0,2188.01,M/sec
0.52,msec,task-clock,13.01%,520998,100.0,0.457,CPUs utilized
1540048.0,,cpu-cycles,8.70%,522652,100.0,2.956,GHz
1533006.0,,instructions,0.50%,522652,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,520998,100.0,0.0,K/sec
311827.0,,branch-instructions,0.30%,461108,100.0,,
7921.0,,branch-misses,0.39%,461108,100.0,2.54,of all branches
7921.0,,branch-load-misses,0.39%,461108,100.0,,
311881.0,,branch-loads,0.30%,461108,100.0,,
