,,,,,,,# started on Fri Mar  4 10:20:19 2022
0.0,,major-faults,0.00%,416824,100.0,,
53.0,,minor-faults,0.93%,416824,100.0,,
53.0,,page-faults,0.93%,416824,100.0,,
22869.0,,cache-misses,2.71%,416026,100.0,23.264,of all cache refs
98300.0,,cache-references,3.46%,416026,100.0,,
799.0,,dTLB-load-misses,2.42%,444482,100.0,24.85,of all dTLB cache accesses
3216.0,,dTLB-loads,1.95%,444482,100.0,,
103.0,,iTLB-load-misses,1.39%,444482,100.0,552.69,of all iTLB cache accesses
19.0,,iTLB-loads,15.26%,444482,100.0,,
312643.0,,branch-instructions,0.12%,469894,100.0,,
7746.0,,branch-misses,2.07%,469894,100.0,2.48,of all branches
7746.0,,branch-load-misses,2.07%,469894,100.0,,
312697.0,,branch-loads,0.12%,469894,100.0,,
0.0,,alignment-faults,0.00%,447834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,447834,100.0,0.0,K/sec
0.45,msec,cpu-clock,10.03%,447834,100.0,0.501,CPUs utilized
0.0,,cpu-migrations,0.00%,447834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,447834,100.0,0.0,K/sec
1047080.0,ns,duration_time,4.45%,1047079,100.0,2015.799,M/sec
0.52,msec,task-clock,8.98%,519436,100.0,0.496,CPUs utilized
1290917.0,,cpu-cycles,7.02%,520064,100.0,2.485,GHz
1542699.0,,instructions,0.28%,520064,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,519436,100.0,0.0,K/sec
18172.0,,L1-dcache-load-misses,6.17%,418288,100.0,2.81,of all L1-dcache accesses
647352.0,,L1-dcache-loads,0.19%,418288,100.0,,
9555.0,,L1-dcache-prefetches,15.31%,418288,100.0,,
5365.0,,L1-icache-load-misses,2.83%,418288,100.0,1.36,of all L1-icache accesses
394317.0,,L1-icache-loads,1.31%,418288,100.0,,
