,,,,,,,# started on Fri Mar  4 10:23:43 2022,# started on Fri Mar  4 10:23:42 2022
0.0,,major-faults,0.00%,405184,100.0,,,
53.0,,minor-faults,0.84%,405184,100.0,,,
53.0,,page-faults,0.84%,405184,100.0,,,
23076.0,,cache-misses,2.34%,405294,100.0,23.614,of all cache refs,
97721.0,,cache-references,3.30%,405294,100.0,,,
0.0,,alignment-faults,0.00%,422974,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422974,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.28%,422974,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,422974,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422974,100.0,0.0,K/sec,
777.0,,dTLB-load-misses,4.78%,475676,100.0,23.82,of all dTLB cache accesses,
3260.0,,dTLB-loads,2.04%,475676,100.0,,,
104.0,,iTLB-load-misses,1.52%,475676,100.0,693.33,of all iTLB cache accesses,
15.0,,iTLB-loads,13.50%,475676,100.0,,,
1232664.0,ns,duration_time,6.27%,1232663,100.0,2145.039,,M/sec
0.57,msec,task-clock,5.66%,574658,100.0,0.466,,CPUs utilized
1462238.0,,cpu-cycles,8.46%,576084,100.0,2.545,,GHz
1529256.0,,instructions,0.37%,576084,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,574658,100.0,0.0,,K/sec
312594.0,,branch-instructions,0.33%,446027,100.0,,,
7714.0,,branch-misses,1.87%,446027,100.0,2.47,of all branches,
7714.0,,branch-load-misses,1.87%,446027,100.0,,,
312648.0,,branch-loads,0.33%,446027,100.0,,,
20152.0,,L1-dcache-load-misses,1.16%,430770,100.0,3.12,of all L1-dcache accesses,
645643.0,,L1-dcache-loads,0.17%,430770,100.0,,,
12004.0,,L1-dcache-prefetches,1.55%,430770,100.0,,,
5276.0,,L1-icache-load-misses,1.95%,430770,100.0,1.36,of all L1-icache accesses,
387427.0,,L1-icache-loads,0.78%,430770,100.0,,,
